datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-22 03:45:00,38,1051.2238,330.13406,747.657,6.343032,16.885345,765.39703
2021-05-22 04:00:00,38,1050.5946,328.77673,746.5357,6.3123035,16.856176,764.82104
2021-05-22 04:15:00,38,1052.2197,328.84872,752.59924,6.3346,20.433216,773.24567
2021-05-22 04:30:00,38,1050.7496,328.53943,757.3248,6.3169518,17.359463,775.51355
2021-05-22 04:45:00,38,1054.0651,330.02505,750.6944,6.35132,20.499805,771.3241
2021-05-22 05:00:00,38,1051.0283,328.0883,758.44006,6.326802,20.560429,778.87695
2021-05-22 05:15:00,38,1053.1212,330.18915,754.4675,6.345551,17.267675,772.40295
2021-05-22 05:30:00,38,1054.4744,330.8039,754.0541,6.3543606,17.29279,772.0052
2021-05-22 05:45:00,38,1050.3005,329.18774,749.8096,6.342471,20.260754,770.05914
2021-05-22 06:00:00,38,1051.9304,330.88025,746.1605,6.367147,20.271584,766.2724
2021-05-22 06:15:00,38,1050.2611,329.44543,754.0214,6.334935,17.151688,771.7556
2021-05-22 06:30:00,38,1051.7577,329.99716,758.7741,6.346154,17.413084,776.55914
2021-05-22 06:45:00,38,1052.5862,330.40558,748.2269,6.359213,20.357716,768.52704
2021-05-22 07:00:00,38,1051.2579,329.53345,754.662,6.3355274,17.220634,772.53345
2021-05-22 07:15:00,38,1055.0154,330.8431,761.50604,6.3693233,17.450603,779.2239
2021-05-22 07:30:00,38,1056.5598,332.6461,746.0779,6.3967333,16.751251,763.4192
2021-05-22 07:45:00,38,1053.0771,330.29074,745.5521,6.3586617,16.670788,763.11725
2021-05-22 08:00:00,38,1055.6819,333.07953,759.875,6.3996663,17.289894,777.20844
2021-05-22 08:15:00,38,1052.9633,331.78058,762.2559,6.3835273,17.369408,779.5375
2021-05-22 08:30:00,38,1056.471,334.12378,740.02576,6.421511,16.356552,756.92993
2021-05-22 08:45:00,38,1054.2542,332.42236,739.2316,6.3968377,16.353973,756.1967
2021-05-22 09:00:00,38,1052.6962,330.06448,761.8386,6.359668,17.426949,779.45886
2021-05-22 09:15:00,38,1054.1763,332.4295,749.9415,6.394946,16.84885,767.08966
2021-05-22 09:30:00,38,1053.1517,330.66208,760.5,6.367856,17.36264,778.0305
2021-05-22 09:45:00,38,1053.9926,330.746,750.13306,6.3698387,16.894636,767.57324
2021-05-22 10:00:00,38,1053.4637,329.52316,769.1881,6.3507915,17.696867,786.9499
2021-05-22 10:15:00,38,1053.7378,330.74182,755.88745,6.3436594,17.473114,774.0326
2021-05-22 10:30:00,38,1054.9128,333.68945,758.2717,6.3812075,17.519665,776.0572
2021-05-22 10:45:00,38,1053.9854,332.47696,756.0514,6.3660054,17.461239,773.94086
2021-05-22 11:00:00,38,1056.0284,334.3433,751.67224,6.390757,17.240705,769.3939
2021-05-22 11:15:00,38,1055.9607,331.48868,755.11395,6.3785233,17.17683,772.7391
2021-05-22 11:30:00,38,1056.8074,332.7041,751.6287,6.394994,17.009289,769.08777
2021-05-22 11:45:00,38,1055.306,331.45023,760.19025,6.3766747,17.389946,777.829
2021-05-22 12:00:00,38,1056.0789,333.16754,743.9472,6.404831,16.61606,761.11035
2021-05-22 12:15:00,38,1054.7427,332.59015,734.0351,6.395022,16.147482,751.1443
2021-05-22 12:30:00,38,1054.9064,332.08487,736.21423,6.3863993,16.248646,753.495
2021-05-22 12:45:00,38,1053.5396,330.83368,744.17615,6.3687167,16.599733,761.60095
2021-05-22 13:00:00,38,1052.6067,331.3425,736.4321,6.375476,16.155872,753.526
2021-05-22 13:15:00,38,1055.1245,331.38568,749.3399,6.3791447,16.890501,766.78546
2021-05-22 13:30:00,38,1054.7769,333.35736,746.1355,6.411796,16.591217,763.02936
2021-05-22 13:45:00,38,1054.8323,333.01202,748.5801,6.40256,16.783913,765.6821
2021-05-22 14:00:00,38,1055.3143,332.0073,758.4222,6.3849225,17.28416,775.9186
2021-05-22 14:15:00,38,1054.6951,332.25925,732.693,6.3697863,20.129711,753.6986
2021-05-22 14:30:00,38,1053.1422,332.481,733.3692,6.383746,20.016901,753.7599
2021-05-22 14:45:00,38,1055.6204,333.9639,735.5764,6.3837805,20.547935,756.4342
2021-05-22 15:00:00,38,1054.4304,332.8347,732.0433,6.3716702,20.23557,753.057
2021-05-22 15:15:00,38,1057.6588,332.0328,742.2751,6.4024796,20.17443,762.5124
2021-05-22 15:30:00,38,1056.6738,329.94348,743.3488,6.368059,20.093708,764.1001
2021-05-22 15:45:00,38,1059.5304,331.0241,749.90735,6.395954,20.404425,770.2864
2021-05-22 16:00:00,38,1058.3595,331.536,742.1563,6.4052734,20.069572,762.31665
2021-05-22 16:15:00,38,1055.2552,329.99115,756.06104,6.3764744,20.50587,776.14307
2021-05-22 16:30:00,38,1052.5693,329.9285,744.1002,6.3769493,19.920223,763.9498
2021-05-22 16:45:00,38,1052.891,329.60477,740.93555,6.3675156,19.812101,761.16376
2021-05-22 17:00:00,38,1049.5122,327.82962,743.6203,6.3404465,19.708939,763.8222
2021-05-22 17:15:00,38,1051.5839,327.86096,740.89465,6.3564715,9.710181,750.3786
2021-05-22 17:30:00,38,1051.6316,328.3196,739.25604,6.3663173,9.561593,748.49506
2021-05-22 17:45:00,38,1052.1769,326.9455,750.3987,6.338104,10.379891,760.60834
2021-05-22 18:00:00,38,1050.5188,328.60425,745.8462,6.3409467,16.416012,763.17267
2021-05-22 18:15:00,38,1054.1176,327.45004,767.34863,6.350839,11.385048,778.1871
2021-05-22 18:30:00,38,1055.1427,327.54446,767.9768,6.351843,11.466342,778.96277
2021-05-22 18:45:00,38,1056.7544,328.715,777.8622,6.369312,12.071631,789.3479
2021-05-22 19:00:00,38,1056.7544,328.715,777.8622,6.369312,12.071631,789.3479
2021-05-22 19:15:00,38,1051.7068,328.25757,732.2286,6.3411245,10.109594,742.8273
2021-05-22 19:30:00,38,1051.5438,328.38333,732.04755,6.3402457,10.723296,743.377
2021-05-22 19:45:00,38,1051.3672,327.851,731.99524,6.3448963,8.776474,740.92267
2021-05-22 20:00:00,38,1051.9197,327.68405,731.8553,6.3482857,8.134491,740.00946
2021-05-22 20:15:00,38,1053.2574,327.1159,745.92346,6.3665166,8.510899,753.7786
2021-05-22 20:30:00,38,1054.0745,327.09018,752.2471,6.3682113,8.861797,760.2809
2021-05-22 20:45:00,38,1055.047,327.40714,747.11383,6.391781,9.547333,755.95184
2021-05-22 21:00:00,38,1055.047,327.40714,747.11383,6.391781,9.547333,755.95184
2021-05-22 21:15:00,38,1056.3318,328.05933,749.557,6.388854,9.948564,758.9758
2021-05-22 21:30:00,38,1055.5676,329.2821,753.05396,6.3816056,16.688133,770.1736
2021-05-22 21:45:00,38,1053.374,328.80313,741.92206,6.368077,15.968879,758.7902
2021-05-22 22:00:00,38,1054.8933,327.46405,750.36505,6.377208,9.987879,759.8036
2021-05-22 22:15:00,38,1052.7893,327.8498,725.5076,6.393653,9.996991,735.5123
2021-05-22 22:30:00,38,1055.4705,329.18646,734.9911,6.4172096,11.987377,746.8865
2021-05-22 22:45:00,38,1055.1919,328.77264,729.155,6.4192233,9.598296,738.44116
2021-05-22 23:00:00,38,1055.06,328.44766,729.3255,6.421019,8.254223,736.9732
2021-05-22 23:15:00,38,1056.216,327.75983,743.41284,6.4160094,8.420497,750.8402
2021-05-22 23:30:00,38,1057.5839,327.71207,750.29816,6.417962,8.198116,757.3902
2021-05-22 23:45:00,38,1055.9847,328.26614,741.76135,6.3982043,8.12351,749.13055
2021-05-23 00:00:00,38,1055.8566,328.33502,747.8614,6.398252,9.11075,756.18353
2021-05-23 00:15:00,38,1052.3513,327.32043,731.5004,6.3719563,8.188288,739.4234
2021-05-23 00:30:00,38,1053.1403,327.5714,725.8515,6.3963265,8.716824,734.3326
2021-05-23 00:45:00,38,1056.6812,330.32056,726.29474,6.4374776,11.438475,737.78406
2021-05-23 01:00:00,38,1056.1338,331.00827,725.1543,6.4331627,14.677818,740.4892
2021-05-23 01:15:00,38,1054.9258,329.83868,733.7394,6.4133053,15.185268,749.4552
2021-05-23 01:30:00,38,1056.6138,329.80103,751.9112,6.4165883,16.359085,768.3415
2021-05-23 01:45:00,38,1054.9501,329.04538,741.61633,6.406091,14.425103,756.17456
2021-05-23 02:00:00,38,1055.863,329.05252,753.8664,6.4078226,15.274207,769.0601
2021-05-23 02:15:00,38,1056.817,328.85815,735.99695,6.4219723,10.055933,745.6759
2021-05-23 02:30:00,38,1056.7793,328.76236,712.16437,6.470277,7.776634,719.3367
2021-05-23 02:45:00,38,1057.2367,327.69662,734.3995,6.453138,7.9175158,741.07996
2021-05-23 03:00:00,38,1054.7684,327.64838,730.157,6.437086,7.8322906,736.8972
2021-05-23 03:15:00,38,1055.9186,328.73938,733.3947,6.4325423,8.395867,740.9297
2021-05-23 03:30:00,38,1058.9219,329.6914,743.14984,6.452468,8.962266,751.2058
2021-05-23 03:45:00,38,1058.1151,329.57513,736.4684,6.4529614,8.489091,743.99506
2021-05-23 04:00:00,38,1053.0082,329.53992,737.85486,6.414051,15.314578,753.26337
2021-05-23 04:15:00,38,1054.7932,328.2684,734.73816,6.4219437,8.506123,742.3801
2021-05-23 04:30:00,38,1057.4176,328.82645,740.27057,6.434799,8.850727,748.22784
2021-05-23 04:45:00,38,1054.5172,328.90854,721.389,6.429536,7.7432404,728.5843
2021-05-23 05:00:00,38,1056.5173,328.8514,733.9271,6.433304,8.476076,741.6135
2021-05-23 05:15:00,38,1052.3689,330.06915,732.72876,6.4104953,15.124758,748.1454
2021-05-23 05:30:00,38,1057.1246,330.42386,747.7781,6.4143157,16.299526,764.38086
2021-05-23 05:45:00,38,1053.4897,330.11148,739.3783,6.4118156,15.611715,755.1524
2021-05-23 06:00:00,38,1054.9685,330.35355,734.73883,6.4115524,15.414071,750.71405
2021-05-23 06:15:00,38,1056.4357,332.92212,720.1653,6.4591637,14.542632,735.20996
2021-05-23 06:30:00,38,1053.1066,331.19638,723.86316,6.4300137,14.565425,738.783
2021-05-23 06:45:00,38,1059.3673,334.5581,710.21674,6.488211,13.96822,724.9678
2021-05-23 07:00:00,38,1060.4546,334.2289,735.5428,6.4753494,15.589864,751.5105
2021-05-23 07:15:00,38,1056.9382,331.4779,738.4133,6.4333363,15.748657,754.46814
2021-05-23 07:30:00,38,1056.8407,332.50952,728.54956,6.4503183,15.140126,744.08356
2021-05-23 07:45:00,38,1058.3424,333.40707,725.0886,6.4697847,14.907258,740.3873
2021-05-23 08:00:00,38,1055.6575,331.99084,724.10834,6.440302,14.779096,739.4532
2021-05-23 08:15:00,38,1056.8857,332.63715,722.68536,6.450454,14.784965,738.10834
2021-05-23 08:30:00,38,1059.7172,333.69925,726.46906,6.4702473,15.133215,742.1582
2021-05-23 08:45:00,38,1056.8407,332.50952,728.54956,6.4503183,15.140126,744.08356
2021-05-23 09:00:00,38,1055.9642,332.04282,724.6561,6.4391603,14.864086,740.138
2021-05-23 09:15:00,38,1061.2311,331.21307,730.04803,6.474349,8.389357,737.83594
2021-05-23 09:30:00,38,1062.161,331.59988,728.627,6.4861436,8.271569,736.3052
2021-05-23 09:45:00,38,1065.7482,332.5823,721.42163,6.516727,7.9183826,728.95667
2021-05-23 10:00:00,38,1063.5232,331.7348,724.03406,6.4921365,8.105327,731.7076
2021-05-23 10:15:00,38,1069.9116,334.00983,726.218,6.533789,8.412901,734.4594
2021-05-23 10:30:00,38,1063.673,332.0033,735.62415,6.481412,8.825048,743.95996
2021-05-23 10:45:00,38,1059.8784,334.5031,716.23804,6.4887624,14.403545,731.2757
2021-05-23 11:00:00,38,1056.6492,332.02826,730.954,6.440442,15.296747,746.693
2021-05-23 11:15:00,38,1059.4095,330.09406,749.3638,6.429734,9.839486,758.6003
2021-05-23 11:30:00,38,1059.587,330.5273,741.69696,6.4393306,9.34278,750.4779
2021-05-23 11:45:00,38,1063.6383,332.22726,744.198,6.4650116,9.561035,753.33435
2021-05-23 12:00:00,38,1062.6107,331.59387,750.955,6.4562635,9.892042,760.28357
2021-05-23 12:15:00,38,1060.2821,334.75464,719.718,6.4773693,14.864028,735.3877
2021-05-23 12:30:00,38,1058.1051,333.53885,727.9191,6.4583936,15.278836,743.7154
2021-05-23 12:45:00,38,1057.8031,333.1309,729.91864,6.4497776,15.419411,745.86365
2021-05-23 13:00:00,38,1065.1221,332.39066,725.9595,6.4932437,8.479278,734.18805
2021-05-23 13:15:00,38,1061.8673,331.4688,733.3562,6.463364,8.868069,741.79785
2021-05-23 13:30:00,38,1063.5283,331.83957,729.6152,6.4876714,8.431456,737.5723
2021-05-23 13:45:00,38,1059.7465,330.48892,727.8652,6.454556,8.368446,735.7837
2021-05-23 14:00:00,38,1060.3568,330.41315,730.81085,6.463941,8.298457,738.4142
2021-05-23 14:15:00,38,1062.1816,334.73642,720.5511,6.5012465,14.633499,735.7829
2021-05-23 14:30:00,38,1060.8105,333.95258,718.66064,6.4829664,14.568234,734.0004
2021-05-23 14:45:00,38,1057.3534,331.65356,724.5633,6.44234,14.752195,740.0227
2021-05-23 15:00:00,38,1059.0045,333.0633,724.85913,6.473216,14.797344,740.05835
2021-05-23 15:15:00,38,1055.7336,331.45395,723.17346,6.4422064,14.53295,738.22125
2021-05-23 15:30:00,38,1060.4926,330.46976,725.31396,6.4672956,8.023403,732.8157
2021-05-23 15:45:00,38,1061.18,330.80225,729.0456,6.475063,8.179886,736.52625
2021-05-23 16:00:00,38,1059.2405,329.92664,732.16064,6.4533815,8.400839,739.8523
2021-05-23 16:15:00,38,1057.596,331.09348,732.2655,6.433955,15.249127,748.111
2021-05-23 16:30:00,38,1054.7764,330.36014,726.0363,6.422325,14.642873,741.2959
2021-05-23 16:45:00,38,1056.9407,332.08862,722.4114,6.451867,14.584866,737.56903
2021-05-23 17:00:00,38,1059.0045,333.0633,724.85913,6.473216,14.797344,740.05835
2021-05-23 17:15:00,38,1061.6971,334.27222,722.4762,6.492642,14.761467,737.8178
2021-05-23 17:30:00,38,1056.3511,331.45816,729.4947,6.4433336,14.998813,744.85114
2021-05-23 17:45:00,38,1058.2943,333.1439,718.8778,6.471577,14.420622,733.87933
2021-05-23 18:00:00,38,1053.8633,330.25955,725.44824,6.42147,14.547148,740.51013
2021-05-23 18:15:00,38,1061.6814,329.804,723.3774,6.49574,7.2192326,729.6073
2021-05-23 18:30:00,38,1061.4342,329.92374,717.60394,6.4960766,6.926897,723.7277
2021-05-23 18:45:00,38,1060.1936,328.74973,732.0569,6.476855,7.7434297,738.6263
2021-05-23 19:00:00,38,1058.631,328.67657,725.07623,6.4743347,7.2814045,731.2495
2021-05-23 19:15:00,38,1058.0903,329.15543,711.5118,6.4835944,6.471383,717.1273
2021-05-23 19:30:00,38,1058.5876,329.26764,712.1885,6.4834814,6.577591,717.9779
2021-05-23 19:45:00,38,1058.119,328.81342,719.46796,6.472171,7.0160327,725.5658
2021-05-23 20:00:00,38,1058.119,328.81342,719.46796,6.472171,7.0160327,725.5658
2021-05-23 20:15:00,38,1059.0646,328.9864,720.2155,6.473837,7.130739,726.52246
2021-05-23 20:30:00,38,1060.0134,328.44116,734.0098,6.4681287,7.954391,740.8793
2021-05-23 20:45:00,38,1058.6299,328.41833,727.5061,6.4649515,7.550377,734.064
2021-05-23 21:00:00,38,1058.6299,328.41833,727.5061,6.4649515,7.550377,734.064
2021-05-23 21:15:00,38,1060.3809,329.01236,726.7676,6.4763565,7.537689,733.38965
2021-05-23 21:30:00,38,1061.3037,328.9717,733.2731,6.4774904,7.9281487,740.1589
2021-05-23 21:45:00,38,1059.3802,329.0392,720.41,6.474566,7.15783,726.77325
2021-05-23 22:00:00,38,1060.3809,329.01236,726.7676,6.4763565,7.537689,733.38965
2021-05-23 22:15:00,38,1057.4749,329.93903,725.9148,6.455064,14.196278,740.3886
2021-05-23 22:30:00,38,1059.0117,329.94196,708.6969,6.50731,12.262661,720.9071
2021-05-23 22:45:00,38,1059.254,329.90298,714.666,6.508211,12.710466,727.14795
2021-05-23 23:00:00,38,1058.5012,329.89572,708.4829,6.5062547,12.228381,720.6109
2021-05-23 23:15:00,38,1057.8618,329.0046,708.4983,6.474433,6.476087,714.4122
2021-05-23 23:30:00,38,1058.3408,329.06955,714.18243,6.472269,6.7963295,720.3044
2021-05-23 23:45:00,38,1060.376,329.89102,708.8373,6.5092044,6.2296333,714.16437
2021-05-24 00:00:00,38,1055.6256,328.03848,710.777,6.4472475,6.614151,716.87476
2021-05-24 00:15:00,38,1060.3809,329.01236,726.7676,6.4763565,7.537689,733.38965
2021-05-24 00:30:00,38,1058.6252,329.05273,732.16223,6.4492593,8.25625,739.66235
2021-05-24 00:45:00,38,1057.2649,329.029,725.62244,6.4463983,7.854231,732.8124
2021-05-24 01:00:00,38,1057.2649,329.029,725.62244,6.4463983,7.854231,732.8124
2021-05-24 01:15:00,38,1058.5513,328.54178,739.74805,6.441084,8.722262,747.5791
2021-05-24 01:30:00,38,1056.301,328.59265,720.8628,6.4354362,7.5897946,728.0061
2021-05-24 01:45:00,38,1057.2103,328.5194,733.1483,6.4383135,8.317369,740.6741
2021-05-24 02:00:00,38,1057.2103,328.5194,733.1483,6.4383135,8.317369,740.6741
2021-05-24 02:15:00,38,1058.119,328.81342,719.46796,6.472171,7.0160327,725.5658
2021-05-24 02:30:00,38,1059.1356,328.78836,725.7706,6.474211,7.3891807,732.1188
2021-05-24 02:45:00,38,1059.1356,328.78836,725.7706,6.474211,7.3891807,732.1188
2021-05-24 03:00:00,38,1058.119,328.81342,719.46796,6.472171,7.0160327,725.5658
2021-05-24 03:15:00,38,1057.7365,328.95688,713.7004,6.4712796,6.7233825,719.68365
2021-05-24 03:30:00,38,1057.3508,328.8935,707.85547,6.474419,6.370981,713.5962
2021-05-24 03:45:00,38,1058.7214,328.9256,719.9504,6.4731073,7.089151,726.1846
2021-05-24 04:00:00,38,1057.7365,328.95688,713.7004,6.4712796,6.7233825,719.68365
2021-05-24 04:15:00,38,1062.48,328.81357,727.3196,6.504028,7.119087,733.16815
2021-05-24 04:30:00,38,1059.4663,328.91647,708.33105,6.498105,6.0054574,713.44244
2021-05-24 04:45:00,38,1062.48,328.81357,727.3196,6.504028,7.119087,733.16815
2021-05-24 05:00:00,38,1061.5466,328.85336,720.7728,6.5029964,6.720868,726.34906
2021-05-24 05:15:00,38,1059.837,328.52524,716.6465,6.489193,6.5901175,722.28375
2021-05-24 05:30:00,38,1060.9037,328.49466,722.9196,6.491727,6.9537244,728.7895
2021-05-24 05:45:00,38,1060.9037,328.49466,722.9196,6.491727,6.9537244,728.7895
2021-05-24 06:00:00,38,1059.837,328.52524,716.6465,6.489193,6.5901175,722.28375
2021-05-24 06:15:00,38,1058.9739,327.19122,721.73254,6.4587307,7.023883,728.0281
2021-05-24 06:30:00,38,1062.9746,328.882,724.76733,6.4945226,7.2307563,731.13605
2021-05-24 06:45:00,38,1065.3949,330.16113,720.0106,6.52429,6.818616,725.91284
2021-05-24 07:00:00,38,1058.5092,329.46295,722.3012,6.471402,13.602586,736.0586
2021-05-24 07:15:00,38,1060.385,330.75528,708.41425,6.4908795,12.737678,721.6887
2021-05-24 07:30:00,38,1058.213,328.51776,725.6252,6.4515514,13.818729,739.8075
2021-05-24 07:45:00,38,1061.473,332.47177,705.87994,6.531766,12.559282,718.55505
2021-05-24 08:00:00,38,1066.8486,334.18973,714.2136,6.56452,13.386173,727.7751
2021-05-24 08:15:00,38,1063.7543,333.036,710.9607,6.543686,13.0092945,724.05725
2021-05-24 08:30:00,38,1061.1652,331.741,710.77893,6.512577,12.977321,724.01483
2021-05-24 08:45:00,38,1061.7858,332.5296,706.08527,6.5322423,12.600242,718.8382
2021-05-24 09:00:00,38,1063.4432,332.97342,710.6853,6.5433064,12.960833,723.693
2021-05-24 09:15:00,38,1060.9635,332.52008,699.92706,6.531225,12.122275,712.30145
2021-05-24 09:30:00,38,1057.3735,331.3954,696.6711,6.5087423,11.697859,708.5649
2021-05-24 09:45:00,38,1062.2957,333.0727,698.84937,6.5412607,12.117338,711.2966
2021-05-24 10:00:00,38,1060.382,331.9647,707.95715,6.5211334,12.673225,720.7038
2021-05-24 10:15:00,38,1063.4482,333.43515,711.4272,6.5409813,13.175932,724.7168
2021-05-24 10:30:00,38,1061.7719,332.99405,706.95654,6.5294666,12.824115,720.00305
2021-05-24 10:45:00,38,1062.169,332.60236,715.1737,6.521459,13.461779,728.78345
2021-05-24 11:00:00,38,1063.6495,333.05096,719.697,6.5315204,13.815367,733.5794
2021-05-24 11:15:00,38,1065.1777,330.76874,712.06335,6.5368423,6.3787007,717.5932
2021-05-24 11:30:00,38,1055.4421,326.11255,721.26605,6.4191394,7.206483,727.97644
2021-05-24 11:45:00,38,1062.9172,329.7824,717.53467,6.5013647,6.879745,723.7117
2021-05-24 12:00:00,38,1062.6163,329.46893,719.74835,6.491482,7.1208425,726.24677
2021-05-24 12:15:00,38,1060.7598,329.3305,712.5699,6.4888716,6.6142435,718.58795
2021-05-24 12:30:00,38,1065.8656,330.9672,696.84973,6.545678,5.7434716,702.3347
2021-05-24 12:45:00,38,1065.934,331.10468,694.4198,6.557709,5.456024,699.46466
2021-05-24 13:00:00,38,1068.4121,331.75348,705.06805,6.5654936,6.0792,710.5559
2021-05-24 13:15:00,38,1067.6007,331.28094,708.94507,6.542009,6.4918714,715.04114
2021-05-24 13:30:00,38,1071.0627,332.29233,707.41144,6.567931,6.4702864,713.6044
2021-05-24 13:45:00,38,1062.6134,331.9073,720.49884,6.5026836,13.938139,734.8062
2021-05-24 14:00:00,38,1060.8004,331.21896,721.2278,6.491191,13.878903,735.36426
2021-05-24 14:15:00,38,1059.7057,330.62476,713.7422,6.4909945,13.096978,727.1079
2021-05-24 14:30:00,38,1068.9719,331.3414,718.1145,6.5481224,6.8003798,724.17834
2021-05-24 14:45:00,38,1066.2275,330.51465,709.55597,6.529543,6.390979,715.50916
2021-05-24 15:00:00,38,1066.2386,333.39713,718.73,6.5459776,13.769268,732.7049
2021-05-24 15:15:00,38,1063.8549,333.81323,692.1013,6.5525928,11.74054,704.46844
2021-05-24 15:30:00,38,1060.103,331.6745,704.2215,6.511236,12.434727,716.97675
2021-05-24 15:45:00,38,1061.0736,332.26056,702.8765,6.5224586,12.397048,715.62274
2021-05-24 16:00:00,38,1061.8109,332.86832,695.3973,6.5312595,11.932087,707.90515
2021-05-24 16:15:00,38,1064.1636,329.43268,715.0186,6.5152206,6.485385,720.7452
2021-05-24 16:30:00,38,1065.9106,330.0889,717.23694,6.5366516,6.4461193,722.663
2021-05-24 16:45:00,38,1065.9624,333.7581,701.7586,6.5662956,12.320305,714.3891
2021-05-24 17:00:00,40,1008.3923,336.11206,807.70544,7.0595903,19.686497,827.5628
2021-05-24 17:15:00,40,1012.6057,337.85483,808.56714,7.062267,19.165173,827.14014
2021-05-24 17:30:00,40,1015.2886,336.25705,809.02374,7.070284,26.902927,836.7307
2021-05-24 17:45:00,40,1020.1519,338.06586,807.14526,7.2050285,24.74642,831.7254
2021-05-24 18:00:00,40,1020.6051,339.39502,824.3399,7.2143116,23.735624,848.7053
2021-05-24 18:15:00,40,1014.6404,339.23712,804.8101,7.170948,23.820232,829.8412
2021-05-24 18:30:00,40,1011.96375,338.16623,815.7236,7.1097746,22.890087,838.9261
2021-05-24 18:45:00,40,1009.5908,336.6035,808.5866,7.1037292,21.004583,830.56836
2021-05-24 19:00:00,40,1009.5908,336.6035,808.5866,7.1037292,21.004583,830.56836
2021-05-24 19:15:00,40,1011.59906,336.98355,804.4375,7.073015,17.318548,821.83746
2021-05-24 19:30:00,40,1012.67236,336.97812,812.11084,7.0655313,18.170187,829.4767
2021-05-24 19:45:00,40,1010.35474,337.59036,810.5778,7.040207,15.73963,825.3754
2021-05-24 20:00:00,40,1011.0646,337.46417,811.6841,7.035995,17.622402,828.1905
2021-05-24 20:15:00,40,1012.72504,336.96524,819.9359,7.0282173,14.250797,833.4873
2021-05-24 20:30:00,40,1012.28516,336.98892,820.6288,7.028899,13.122084,833.122
2021-05-24 20:45:00,40,1013.9587,335.69962,812.75616,7.016995,12.501812,825.28845
2021-05-24 21:00:00,40,1012.48926,335.27444,814.7643,7.0198154,13.865309,828.19135
2021-05-24 21:15:00,40,1014.98785,335.28598,815.3002,7.0201454,14.777584,829.86865
2021-05-24 21:30:00,40,1015.32104,335.1064,806.64465,7.000925,16.656002,823.27637
2021-05-24 21:45:00,40,1014.4475,335.13748,807.8736,7.0023685,16.716183,824.3876
2021-05-24 22:00:00,40,1015.36914,335.1238,798.39777,6.999999,12.276136,811.26855
2021-05-24 22:15:00,40,1014.25903,334.88034,817.7425,6.995833,11.230069,829.15137
2021-05-24 22:30:00,40,1014.8193,335.0183,808.8107,6.996539,11.803672,820.98785
2021-05-24 22:45:00,40,1014.8193,335.0183,808.8107,6.996539,11.803672,820.98785
2021-05-24 23:00:00,40,1014.70624,335.28683,799.9741,7.002276,16.975307,816.9599
2021-05-24 23:15:00,40,1014.43945,335.10754,812.459,7.0051937,16.158264,828.4049
2021-05-24 23:30:00,40,1014.4945,335.35645,799.2613,7.001903,14.459672,814.0827
2021-05-24 23:45:00,40,1014.13385,335.13696,808.6878,6.9998937,14.094053,822.81055
2021-05-25 00:00:00,40,1016.5373,335.16315,796.7183,7.001788,16.756954,813.48584
2021-05-25 00:15:00,40,1012.1324,335.0357,814.27264,7.00073,12.461721,826.506
2021-05-25 00:30:00,40,1012.502,335.15485,814.8927,7.007011,13.723057,828.2683
2021-05-25 00:45:00,40,1016.88153,334.9699,803.9381,6.997998,13.749137,817.96606
2021-05-25 01:00:00,40,1016.82587,335.1339,819.1277,7.0022864,15.416459,834.32904
2021-05-25 01:15:00,40,1016.7977,335.50357,819.4745,7.009871,14.524174,833.5107
2021-05-25 01:30:00,40,1015.42535,334.88608,819.85864,6.997741,12.858955,832.8431
2021-05-25 01:45:00,40,1015.46075,334.9057,823.80756,7.00088,12.1829605,836.03937
2021-05-25 02:00:00,40,1015.23584,334.75836,822.3673,6.994306,10.289689,832.9801
2021-05-25 02:15:00,40,1016.27203,334.93793,805.5456,6.9959373,11.457061,817.5093
2021-05-25 02:30:00,40,1015.6118,334.88168,814.1321,6.9970927,13.479563,827.8357
2021-05-25 02:45:00,40,1015.6118,334.88168,814.1321,6.9970927,13.479563,827.8357
2021-05-25 03:00:00,40,1016.0303,335.04205,815.99194,7.002096,15.784689,831.6106
2021-05-25 03:15:00,40,1016.26404,335.05777,804.86346,7.0007286,16.564198,821.4429
2021-05-25 03:30:00,40,1016.0161,335.016,811.9043,7.0003324,16.256487,828.0526
2021-05-25 03:45:00,40,1016.0161,335.016,811.9043,7.0003324,16.256487,828.0526
2021-05-25 04:00:00,40,1014.25397,335.1516,812.5145,7.0292363,16.304329,828.5197
2021-05-25 04:15:00,40,1014.04224,335.21265,812.58026,7.029106,15.33353,827.7771
2021-05-25 04:30:00,40,1014.3803,335.2169,808.47656,7.027986,16.966814,825.1123
2021-05-25 04:45:00,40,1014.25397,335.1516,812.5145,7.0292363,16.304329,828.5197
2021-05-25 05:00:00,40,1014.25397,335.1516,812.5145,7.0292363,16.304329,828.5197
2021-05-25 05:15:00,40,1014.25397,335.1516,812.5145,7.0292363,16.304329,828.5197
2021-05-25 05:30:00,40,1014.3803,335.2169,808.47656,7.027986,16.966814,825.1123
2021-05-25 05:45:00,40,1014.04224,335.21265,812.58026,7.029106,15.33353,827.7771
2021-05-25 06:00:00,40,1014.5048,337.02777,827.86835,7.06061,13.418724,840.7534
2021-05-25 06:15:00,40,1018.3392,335.86523,823.0853,7.0560274,10.662605,834.0318
2021-05-25 06:30:00,40,1016.9105,334.8309,821.6148,7.044103,10.655996,832.6129
2021-05-25 06:45:00,40,1013.2245,337.28802,823.51746,7.0635204,15.526909,838.36
