datetime,choke,psig,apsig,oil,gas,water
24/5/2021 04:30:00,38,1054.060552521028,328.662970248116,726.1462554531809,6.418750214741557,10.250477530457164
24/5/2021 04:45:00,38,1056.733968201047,328.79980816009714,726.6786795317853,6.419340628121844,10.519970323035238
24/5/2021 05:00:00,38,1053.9407839212972,328.89557436085687,725.0879683522542,6.427362583979436,10.203941236064566
24/5/2021 05:15:00,38,1055.07940600646,328.50992148940895,724.4332350163221,6.425133440915091,10.349253801075891
24/5/2021 05:30:00,38,1055.4675948968365,328.63072787509805,724.7531638120352,6.426383656419087,9.90129875395326
24/5/2021 05:45:00,38,1054.999271698228,328.7444425611923,724.6202033165176,6.430827632150911,9.661164888341027
24/5/2021 06:00:00,38,1055.038138405226,328.58166428175474,723.7649458008079,6.4310540904802425,9.533480650658067
24/5/2021 06:15:00,38,1055.75969714038,328.3786276407756,727.2087878559636,6.422415233104491,9.854351611080753
24/5/2021 06:30:00,38,1059.1470134819601,328.62637848544813,727.0606767921909,6.456285808842924,8.906923763734232
24/5/2021 06:45:00,38,1055.881163067805,328.81217658363727,722.0751746173268,6.4590190824433815,8.222591266678718
24/5/2021 07:00:00,38,1052.1779426953124,328.43805777489155,715.029812105999,6.44014371593355,10.397220768363116
24/5/2021 07:15:00,38,1052.8171081586643,328.9906913428207,719.4720493803139,6.45377511662004,10.735614894019802
24/5/2021 07:30:00,38,1049.2752128022998,329.1403027689409,723.0951972121914,6.413814371568302,10.93925869203958
24/5/2021 07:45:00,38,1050.4157331406154,329.66467857629414,718.7160842976756,6.447844914951165,9.80341886035762
24/5/2021 08:00:00,38,1045.5232259404374,330.1193727720642,718.728814244347,6.427833634836631,11.15738554861456
24/5/2021 08:15:00,38,1040.8405330353721,329.6155879041569,716.7432358640718,6.3882552776135135,12.289640163049977
24/5/2021 08:30:00,38,1042.4639555893727,329.09327742235473,717.7083146944365,6.371724848370238,12.915725536526619
24/5/2021 08:45:00,38,1041.719570857567,329.22557197076065,714.3609580965789,6.373179627718269,11.580699547022459
24/5/2021 09:00:00,38,1040.4753390776834,329.6745404900449,715.1347797647715,6.364652252131969,11.803885835114421
24/5/2021 09:15:00,38,1039.3124459343144,329.52681697160443,713.9940228253165,6.353553746033899,11.96265964040213
24/5/2021 09:30:00,38,1040.0984970828301,329.2781988994463,713.5443620579603,6.334453666289949,11.761449733242728
24/5/2021 09:45:00,38,1042.9237276069136,329.65592623638656,714.7020648229826,6.354179307688518,11.382663589243723
24/5/2021 10:00:00,38,1040.1623492761987,329.8937693057629,716.7475035702337,6.335490226287816,11.669859915824324
24/5/2021 10:15:00,38,1041.9400640596446,329.9658162622004,716.8356505074647,6.3486282047566895,12.049614674657402
24/5/2021 10:30:00,38,1038.825794802157,329.89760333277616,716.583888354563,6.336960512857926,12.442872886642016
24/5/2021 10:45:00,38,1040.6806433713216,329.67934586365783,718.596337817929,6.335535134322699,12.886925270434311
24/5/2021 11:00:00,38,1039.662651172216,329.8388670633608,718.8549351922902,6.345165935716273,12.574815401097084
24/5/2021 11:15:00,38,1039.412072124411,329.8614273705007,719.7724807909259,6.335180150204755,10.895198958329521
24/5/2021 11:30:00,38,1043.3842687154852,328.43544940545553,720.669240134135,6.30383466167599,11.114892278274295
24/5/2021 11:45:00,38,1053.4510098494877,328.8785079427731,720.8871466055967,6.391702633901214,8.427725310120715
24/5/2021 12:00:00,38,1050.0491837297732,329.11936975928955,721.7030803859506,6.390690253468357,8.156732011499017
24/5/2021 12:15:00,38,1053.0086373401557,328.49131219703224,719.1467280518875,6.395339619179669,8.191321497905035
24/5/2021 12:30:00,38,1053.0612710598552,328.3879451766616,715.428832151387,6.407598660151848,7.814668311017595
24/5/2021 12:45:00,38,1049.953728594042,328.4218909931117,712.8767429580106,6.371718658673953,8.287024471104107
24/5/2021 13:00:00,38,1051.0948920790747,328.75307247969806,713.7685550440702,6.361856029787006,9.590047683577533
24/5/2021 13:15:00,38,1050.6033687917384,328.6937971362283,715.2961420710908,6.364434167713128,10.399905575515936
24/5/2021 13:30:00,38,1051.8397482845248,328.4106436210865,710.8666387198308,6.386805246608859,9.537812917435813
24/5/2021 13:45:00,38,1047.5248706740665,328.45866771956725,707.6626496036705,6.370790192326952,10.98085821386018
24/5/2021 14:00:00,38,1046.5082368647484,329.23532892006654,715.1237707049925,6.373421549626998,11.597808309274019
24/5/2021 14:15:00,38,1045.7112404579284,329.4388622178617,716.721979333415,6.382516838083918,11.224167863597366
24/5/2021 14:30:00,38,1048.7375413797924,330.0145282026686,721.8650151920093,6.4055999379334825,9.338038482151084
24/5/2021 14:45:00,38,1047.0319171444364,328.8510189465677,714.8427648894095,6.393631730196517,8.616362351766252
24/5/2021 15:00:00,38,1048.517066417718,328.67098519511075,707.3034500237716,6.413769077645185,9.423593027243005
24/5/2021 15:15:00,38,1041.7278695703278,329.22154421419555,707.2591814814252,6.395305706403825,10.020905445298006
24/5/2021 15:30:00,38,1042.3559487275052,328.98416271620385,711.1304712860741,6.346757631180614,11.384345479242047
24/5/2021 15:45:00,38,1043.2348692348387,329.38624679195345,713.2951146062097,6.35805187547666,11.015804570316135
24/5/2021 16:00:00,38,1042.8762098122168,329.47221156883927,712.5185927373477,6.36171521520037,10.622361023242485
24/5/2021 16:15:00,38,1045.7248976986375,329.7246791503362,721.3260423668544,6.347263706660462,9.686669016095816
24/5/2021 16:30:00,38,1048.8955207554623,329.2234111966558,714.9072751164244,6.384791543813918,8.028057095499822
24/5/2021 16:45:00,38,1047.464263422642,329.13392152822473,705.7884562416347,6.422406816469303,9.07459177546098
24/5/2021 17:00:00,38,1058.0,335.0,733.752,6.569,15.936
24/5/2021 17:15:00,40,1004.0,335.0,795.624,7.042,17.28
24/5/2021 17:30:00,40,1011.0,338.0,795.624,7.074,17.28
24/5/2021 17:45:00,40,1013.0,336.0,783.456,7.052,30.24
24/5/2021 18:00:00,40,1018.0,334.0,826.968,7.111,31.92
24/5/2021 18:15:00,40,1020.0,340.0,809.16,7.23,22.08
24/5/2021 18:30:00,40,1018.0,340.0,826.968,7.203,31.92
24/5/2021 18:45:00,40,1012.0,338.0,799.536,7.127,22.704
24/5/2021 19:00:00,40,1008.0,335.0,809.16,7.094,22.08
24/5/2021 19:15:00,40,1008.0,335.0,809.16,7.094,22.08
24/5/2021 19:30:00,40,1012.0,337.0,826.752,7.076,22.56
24/5/2021 19:45:00,40,1012.0,337.0,804.456,7.076,17.472
24/5/2021 20:00:00,40,1010.0,338.0,822.144,7.046,17.856
24/5/2021 20:15:00,40,1010.0,338.0,804.456,7.046,17.472
24/5/2021 20:30:00,40,1012.0,338.0,817.464,7.046,13.248
24/5/2021 20:45:00,40,1012.0,338.0,826.344,7.046,13.392
24/5/2021 21:00:00,40,1012.0,336.0,812.688,7.025,8.736
24/5/2021 21:15:00,40,1012.0,335.0,817.464,7.014,13.248
24/5/2021 21:30:00,40,1015.0,335.0,831.0,7.014,18.048
24/5/2021 21:45:00,40,1015.0,335.0,804.456,7.0,17.472
24/5/2021 22:00:00,40,1014.0,335.0,804.456,7.0,17.472
24/5/2021 22:15:00,40,1014.0,335.0,803.736,7.0,8.64
24/5/2021 22:30:00,40,1014.0,335.0,821.616,7.0,8.832
24/5/2021 22:45:00,40,1014.0,335.0,812.688,7.0,8.736
24/5/2021 23:00:00,40,1014.0,335.0,812.688,7.0,8.736
24/5/2021 23:15:00,40,1014.0,335.0,795.624,7.0,17.28
24/5/2021 23:30:00,40,1014.0,335.0,813.312,7.0,17.664
24/5/2021 23:45:00,40,1014.0,335.0,799.68,7.0,12.96
24/5/2021 00:00:00,40,1014.0,335.0,808.584,7.0,13.104
25/5/2021 00:15:00,40,1016.0,335.0,795.648,7.0,17.28
25/5/2021 00:30:00,40,1010.0,335.0,812.688,7.0,8.736
25/5/2021 00:45:00,40,1012.0,335.0,817.464,7.0,13.248
25/5/2021 01:00:00,40,1017.0,335.0,808.584,7.0,13.104
25/5/2021 01:15:00,40,1017.0,335.0,831.0,7.0,18.048
25/5/2021 01:30:00,40,1017.0,335.0,839.832,7.0,18.24
25/5/2021 01:45:00,40,1016.0,335.0,826.344,7.0,13.392
25/5/2021 02:00:00,40,1016.0,335.0,835.224,7.0,13.536
25/5/2021 02:15:00,40,1016.0,335.0,830.544,7.0,8.928
25/5/2021 02:30:00,40,1016.0,335.0,812.688,7.0,8.736
25/5/2021 02:45:00,40,1016.0,335.0,817.464,7.0,13.248
25/5/2021 03:00:00,40,1016.0,335.0,817.464,7.0,13.248
25/5/2021 03:15:00,40,1016.0,335.0,822.144,7.0,17.856
25/5/2021 03:30:00,40,1016.0,335.0,804.456,7.0,17.472
25/5/2021 03:45:00,40,1016.0,335.0,813.312,7.0,17.664
25/5/2021 04:00:00,40,1016.0,335.0,813.312,7.0,17.664
25/5/2021 04:15:00,40,1014.0,335.0,813.312,7.027,17.664
25/5/2021 04:30:00,40,1014.0,335.0,822.144,7.027,17.856
25/5/2021 04:45:00,40,1014.0,335.0,804.456,7.027,17.472
25/5/2021 05:00:00,40,1014.0,335.0,813.312,7.027,17.664
25/5/2021 05:15:00,40,1014.0,335.0,813.312,7.027,17.664
25/5/2021 05:30:00,40,1014.0,335.0,813.312,7.027,17.664
25/5/2021 05:45:00,40,1014.0,335.0,804.456,7.027,17.472
25/5/2021 06:00:00,40,1014.0,335.0,822.144,7.027,17.856
25/5/2021 06:15:00,40,1012.0,338.0,821.616,7.086,8.832
25/5/2021 06:30:00,40,1018.0,337.0,830.544,7.075,8.928
25/5/2021 06:45:00,40,1017.0,335.0,830.544,7.053,8.928
25/5/2021 07:00:00,40,1012.0,338.0,817.464,7.086,13.248
25/5/2021 07:15:00,40,1009.0,337.0,817.464,7.075,13.248
25/5/2021 07:30:00,40,1007.0,335.0,808.584,7.053,13.104
25/5/2021 07:45:00,40,1012.0,338.0,822.144,7.086,17.856
25/5/2021 08:00:00,40,1011.0,336.0,813.312,7.064,17.664
25/5/2021 08:15:00,40,1017.0,339.0,804.456,7.083,17.472
25/5/2021 08:30:00,40,1021.0,338.0,813.312,7.072,17.664
25/5/2021 08:45:00,40,1021.0,339.0,813.312,7.083,17.664
25/5/2021 09:00:00,40,1018.0,338.0,804.456,7.072,17.472
25/5/2021 09:15:00,40,1019.0,338.0,803.736,7.032,8.64
25/5/2021 09:30:00,40,1021.0,340.0,821.616,7.054,8.832
25/5/2021 09:45:00,40,1024.0,339.0,812.688,7.043,8.736
25/5/2021 10:00:00,40,1020.0,337.0,812.688,7.022,8.736
25/5/2021 10:15:00,40,1021.0,333.0,796.464,6.925,17.28
25/5/2021 10:30:00,40,1024.0,335.0,804.456,6.947,17.472
25/5/2021 10:45:00,40,1023.0,340.0,804.456,7.0,17.472
25/5/2021 11:00:00,40,1021.0,338.0,795.624,6.979,17.28
25/5/2021 11:15:00,40,1025.0,340.0,769.104,7.0,16.704
25/5/2021 11:30:00,40,1022.0,337.0,777.936,6.968,16.896
25/5/2021 11:45:00,40,1020.0,335.0,769.104,6.947,16.704
25/5/2021 12:00:00,40,1023.0,340.0,777.936,7.0,16.896
25/5/2021 12:15:00,40,1021.0,338.0,813.312,7.032,17.664
25/5/2021 12:30:00,40,1019.0,339.0,777.936,7.043,16.896
25/5/2021 12:45:00,40,1022.0,340.0,795.624,7.054,17.28
25/5/2021 13:00:00,40,1024.0,337.0,795.624,7.022,17.28
25/5/2021 13:15:00,40,1026.0,334.0,813.312,6.936,17.664
25/5/2021 13:30:00,40,1028.0,333.0,823.008,6.925,17.856
25/5/2021 13:45:00,40,1026.0,335.0,822.144,6.947,17.856
25/5/2021 14:00:00,40,1025.0,337.0,813.312,6.968,17.664
25/5/2021 14:15:00,40,1021.0,336.0,795.624,6.957,17.28
25/5/2021 14:30:00,40,1023.0,336.0,786.792,6.957,17.088
25/5/2021 14:45:00,40,1018.0,338.0,804.456,6.979,17.472
25/5/2021 15:00:00,40,1022.0,335.0,795.624,6.947,17.28
25/5/2021 15:15:00,40,1024.0,334.0,813.312,6.936,17.664
25/5/2021 15:30:00,40,1021.0,336.0,777.936,6.957,16.896
25/5/2021 15:45:00,40,1019.0,331.0,787.608,6.904,17.088
25/5/2021 16:00:00,40,1021.0,334.0,804.456,6.936,17.472
25/5/2021 16:15:00,40,1026.0,336.0,804.456,6.957,17.472
25/5/2021 16:30:00,40,1021.0,334.0,786.792,6.936,17.088
25/5/2021 16:45:00,40,1017.0,331.0,796.464,6.904,17.28
25/5/2021 17:00:00,40,1022.0,332.0,796.464,6.915,17.28
25/5/2021 17:15:00,40,1025.0,332.0,796.464,6.928,17.28
25/5/2021 17:30:00,40,1028.0,339.0,795.624,7.003,17.28
25/5/2021 17:45:00,40,1024.0,335.0,800.448,6.96,17.088
25/5/2021 18:00:00,40,1027.0,337.0,818.424,6.982,17.472
25/5/2021 18:15:00,40,1021.0,337.0,769.104,6.914,16.704
25/5/2021 18:30:00,40,1021.0,337.0,786.792,6.914,17.088
25/5/2021 18:45:00,40,1021.0,337.0,777.936,6.914,16.896
25/5/2021 19:00:00,40,1021.0,337.0,777.936,6.914,16.896
25/5/2021 19:15:00,40,1018.0,337.0,799.68,6.995,12.96
25/5/2021 19:30:00,40,1018.0,337.0,808.584,6.995,13.104
25/5/2021 19:45:00,40,1018.0,337.0,786.792,6.995,17.088
25/5/2021 20:00:00,40,1018.0,337.0,795.624,6.995,17.28
25/5/2021 20:15:00,40,1018.0,336.0,786.792,6.984,17.088
25/5/2021 20:30:00,40,1016.0,336.0,804.456,6.984,17.472
25/5/2021 20:45:00,40,1016.0,335.0,795.624,6.947,17.28
25/5/2021 21:00:00,40,1016.0,335.0,795.624,6.947,17.28
25/5/2021 21:15:00,40,1016.0,335.0,795.624,6.947,17.28
25/5/2021 21:30:00,40,1016.0,335.0,786.792,6.947,17.088
25/5/2021 21:45:00,40,1016.0,335.0,786.792,6.947,17.088
25/5/2021 22:00:00,40,1016.0,335.0,795.624,6.947,17.28
25/5/2021 22:15:00,40,1016.0,332.0,787.608,6.888,17.088
25/5/2021 22:30:00,40,1016.0,332.0,805.32,6.888,17.472
25/5/2021 22:45:00,40,1016.0,332.0,796.464,6.888,17.28
25/5/2021 23:00:00,40,1016.0,332.0,796.464,6.888,17.28
25/5/2021 23:15:00,40,1015.0,332.0,796.464,6.888,17.28
25/5/2021 23:30:00,40,1015.0,332.0,796.464,6.888,17.28
25/5/2021 23:45:00,40,1015.0,332.0,787.608,6.888,17.088
25/5/2021 00:00:00,40,1015.0,332.0,805.32,6.888,17.472
26/5/2021 00:15:00,40,1015.0,332.0,796.488,6.888,17.28
26/5/2021 00:30:00,40,1015.0,332.0,805.32,6.888,17.472
26/5/2021 00:45:00,40,1015.0,332.0,787.608,6.888,17.088
26/5/2021 01:00:00,40,1015.0,332.0,796.464,6.888,17.28
26/5/2021 01:15:00,40,1015.0,332.0,796.464,6.888,17.28
26/5/2021 01:30:00,40,1015.0,332.0,787.608,6.888,17.088
26/5/2021 01:45:00,40,1015.0,332.0,805.32,6.901,17.472
26/5/2021 02:00:00,40,1015.0,332.0,787.608,6.901,17.088
26/5/2021 02:15:00,40,1015.0,332.0,805.32,6.901,17.472
26/5/2021 02:30:00,40,1015.0,332.0,796.464,6.901,17.28
26/5/2021 02:45:00,40,1015.0,332.0,814.176,6.901,17.664
26/5/2021 03:00:00,40,1015.0,332.0,796.464,6.901,17.28
26/5/2021 03:15:00,40,1016.0,336.0,795.624,6.984,17.28
26/5/2021 03:30:00,40,1016.0,336.0,804.456,6.984,17.472
26/5/2021 03:45:00,40,1016.0,336.0,786.792,6.984,17.088
26/5/2021 04:00:00,40,1016.0,336.0,795.624,6.984,17.28
26/5/2021 04:15:00,40,1016.0,336.0,790.8,6.984,12.816
26/5/2021 04:30:00,40,1016.0,336.0,790.8,6.984,12.816
26/5/2021 04:45:00,40,1016.0,336.0,786.792,6.984,17.088
26/5/2021 05:00:00,40,1016.0,336.0,786.792,6.984,17.088
26/5/2021 05:15:00,40,1014.0,334.0,777.936,6.989,16.896
26/5/2021 05:30:00,40,1014.0,334.0,795.624,6.989,17.28
26/5/2021 05:45:00,40,1014.0,334.0,786.792,6.989,17.088
26/5/2021 06:00:00,40,1014.0,334.0,786.792,6.989,17.088
26/5/2021 06:15:00,40,1016.0,335.0,804.456,7.0,17.472
26/5/2021 06:30:00,40,1013.0,331.0,814.176,6.957,17.664
26/5/2021 06:45:00,40,1015.0,333.0,796.464,6.979,17.28
26/5/2021 07:00:00,40,1017.0,336.0,804.456,7.011,17.472
26/5/2021 07:15:00,40,1021.0,338.0,795.624,7.032,17.28
26/5/2021 07:30:00,40,1019.0,335.0,786.768,7.0,17.088
26/5/2021 07:45:00,40,1023.0,337.0,795.624,7.022,17.28
26/5/2021 08:00:00,40,1021.0,334.0,804.456,6.989,17.472
26/5/2021 08:15:00,40,1023.0,330.0,786.72,6.946,8.448
26/5/2021 08:30:00,40,1018.0,333.0,795.648,6.979,8.544
26/5/2021 08:45:00,40,1021.0,334.0,777.936,6.989,16.896
26/5/2021 09:00:00,40,1023.0,337.0,777.936,7.022,16.896
26/5/2021 09:15:00,40,1019.0,339.0,777.936,7.043,16.896
26/5/2021 09:30:00,40,1017.0,334.0,786.792,6.989,17.088
26/5/2021 09:45:00,40,1022.0,335.0,804.456,7.0,17.472
26/5/2021 10:00:00,40,1023.0,336.0,795.624,7.011,17.28
26/5/2021 10:15:00,40,1024.0,336.0,786.792,6.997,17.088
26/5/2021 10:30:00,40,1019.0,337.0,795.648,7.008,17.28
26/5/2021 10:45:00,40,1024.0,336.0,777.96,6.997,16.896
26/5/2021 11:00:00,40,1022.0,337.0,786.792,7.008,17.088
26/5/2021 11:15:00,40,1025.0,336.0,803.736,6.997,8.64
26/5/2021 11:30:00,40,1027.0,334.0,803.736,6.976,8.64
26/5/2021 11:45:00,40,1024.0,338.0,812.688,7.019,8.736
26/5/2021 12:00:00,40,1021.0,335.0,802.848,6.987,8.544
26/5/2021 12:15:00,40,1024.0,338.0,776.952,7.019,8.352
26/5/2021 12:30:00,40,1026.0,336.0,785.88,6.997,8.448
26/5/2021 12:45:00,40,1023.0,334.0,785.88,6.976,8.448
26/5/2021 13:00:00,40,1022.0,336.0,776.952,6.997,8.352
26/5/2021 13:15:00,40,1023.0,331.0,772.44,6.957,16.896
26/5/2021 13:30:00,40,1020.0,339.0,780.408,7.043,17.088
26/5/2021 13:45:00,40,1019.0,332.0,781.224,6.968,17.088
26/5/2021 14:00:00,40,1016.0,334.0,780.336,6.989,8.448
26/5/2021 14:15:00,40,1017.0,336.0,763.752,7.011,25.344
26/5/2021 14:30:00,40,1021.0,337.0,772.44,7.022,25.632
26/5/2021 14:45:00,40,1024.0,335.0,772.44,7.0,16.896
26/5/2021 15:00:00,40,1019.0,336.0,771.624,7.011,16.896
26/5/2021 15:15:00,40,1021.0,338.0,780.408,7.032,17.088
26/5/2021 15:30:00,40,1025.0,339.0,771.624,7.043,16.896
26/5/2021 15:45:00,40,1028.0,340.0,772.44,7.054,25.632
26/5/2021 16:00:00,40,1026.0,338.0,755.064,7.032,25.056
26/5/2021 16:15:00,40,1026.0,340.0,804.456,7.054,17.472
26/5/2021 16:30:00,40,1029.0,338.0,821.616,7.032,8.832
26/5/2021 16:45:00,40,1026.0,337.0,821.616,7.022,8.832
26/5/2021 17:00:00,40,1024.0,334.0,812.688,6.989,8.736
26/5/2021 17:15:00,40,1023.0,335.0,776.952,7.0,8.352
26/5/2021 17:30:00,40,1021.0,337.0,768.024,7.022,8.256
26/5/2021 17:45:00,40,1024.0,330.0,783.264,6.946,16.704
26/5/2021 18:00:00,40,1025.0,331.0,774.264,6.957,16.512
26/5/2021 18:15:00,40,1021.0,334.0,769.104,6.936,16.704
26/5/2021 18:30:00,40,1021.0,334.0,777.936,6.936,16.896
26/5/2021 18:45:00,40,1020.0,334.0,760.272,6.936,16.512
26/5/2021 19:00:00,40,1020.0,334.0,769.104,6.936,16.704
26/5/2021 19:15:00,40,1020.0,332.0,763.656,6.941,16.704
26/5/2021 19:30:00,40,1020.0,332.0,781.224,6.941,17.088
26/5/2021 19:45:00,40,1020.0,332.0,772.44,6.994,16.896
26/5/2021 20:00:00,40,1020.0,332.0,772.44,6.994,16.896
26/5/2021 20:15:00,40,1020.0,334.0,790.008,6.963,17.28
26/5/2021 20:30:00,40,1020.0,334.0,781.224,6.989,17.088
26/5/2021 20:45:00,40,1020.0,334.0,772.44,6.989,16.896
26/5/2021 21:00:00,40,1020.0,334.0,781.224,6.989,17.088
26/5/2021 21:15:00,40,1020.0,334.0,772.44,6.989,16.896
26/5/2021 21:30:00,40,1020.0,334.0,781.224,6.989,17.088
26/5/2021 21:45:00,40,1020.0,334.0,763.656,6.989,16.704
26/5/2021 22:00:00,40,1020.0,334.0,772.44,6.989,16.896
26/5/2021 22:15:00,40,1017.0,336.0,771.624,7.038,16.896
26/5/2021 22:30:00,40,1017.0,336.0,762.864,7.038,16.704
26/5/2021 22:45:00,40,1017.0,336.0,780.408,7.038,17.088
26/5/2021 23:00:00,40,1017.0,336.0,771.624,7.038,16.896
26/5/2021 23:15:00,40,1017.0,336.0,762.864,7.038,16.704
26/5/2021 23:30:00,40,1017.0,336.0,771.624,7.038,16.896
26/5/2021 23:45:00,40,1017.0,336.0,754.08,7.038,16.512
26/5/2021 00:00:00,40,1017.0,336.0,762.864,7.038,16.704
27/5/2021 00:15:00,40,1018.0,337.0,754.08,7.022,16.512
27/5/2021 00:30:00,40,1018.0,337.0,780.408,7.022,17.088
27/5/2021 00:45:00,40,1018.0,337.0,771.624,6.995,16.896
27/5/2021 01:00:00,40,1018.0,337.0,771.624,6.995,16.896
27/5/2021 01:15:00,40,1018.0,337.0,771.624,6.995,16.896
27/5/2021 01:30:00,40,1018.0,337.0,771.624,6.995,16.896
27/5/2021 01:45:00,40,1018.0,337.0,762.864,6.995,16.704
27/5/2021 02:00:00,40,1018.0,337.0,780.408,6.995,17.088
27/5/2021 02:15:00,40,1016.0,337.0,780.408,6.995,17.088
27/5/2021 02:30:00,40,1016.0,337.0,762.864,6.995,16.704
27/5/2021 02:45:00,40,1016.0,337.0,771.624,6.995,16.896
27/5/2021 03:00:00,40,1016.0,337.0,771.624,6.995,16.896
27/5/2021 03:15:00,40,1016.0,337.0,762.864,7.022,16.704
27/5/2021 03:30:00,40,1016.0,337.0,780.408,7.022,17.088
27/5/2021 03:45:00,40,1016.0,337.0,771.624,7.022,16.896
27/5/2021 04:00:00,40,1016.0,337.0,771.624,7.022,16.896
27/5/2021 04:15:00,40,1015.0,336.0,780.408,7.011,17.088
27/5/2021 04:30:00,40,1015.0,336.0,771.624,7.011,16.896
27/5/2021 04:45:00,40,1015.0,336.0,771.624,7.011,16.896
27/5/2021 05:00:00,40,1015.0,336.0,780.408,7.011,17.088
27/5/2021 05:15:00,40,1015.0,336.0,762.864,7.011,16.704
27/5/2021 05:30:00,40,1015.0,336.0,762.864,7.011,16.704
27/5/2021 05:45:00,40,1015.0,336.0,771.624,7.011,16.896
27/5/2021 06:00:00,40,1015.0,336.0,771.624,7.011,16.896
27/5/2021 06:15:00,40,1020.0,339.0,780.408,7.043,17.088
27/5/2021 06:30:00,40,1018.0,340.0,797.928,7.054,17.472
27/5/2021 06:45:00,40,1021.0,335.0,790.008,7.0,17.28
27/5/2021 07:00:00,40,1024.0,338.0,797.208,7.032,8.64
27/5/2021 07:15:00,40,1023.0,334.0,780.336,7.016,8.448
27/5/2021 07:30:00,40,1021.0,338.0,762.864,7.059,16.704
27/5/2021 07:45:00,40,1023.0,336.0,762.864,7.038,16.704
27/5/2021 08:00:00,40,1020.0,334.0,772.44,7.016,16.896
27/5/2021 08:15:00,40,1024.0,336.0,764.4,7.064,16.704
27/5/2021 08:30:00,40,1023.0,337.0,773.208,7.075,16.896
27/5/2021 08:45:00,40,1021.0,338.0,764.4,7.086,16.704
27/5/2021 09:00:00,40,1022.0,337.0,773.208,7.075,16.896
27/5/2021 09:15:00,40,1024.0,330.0,774.024,6.999,16.896
27/5/2021 09:30:00,40,1025.0,330.0,774.024,6.999,16.896
27/5/2021 09:45:00,40,1024.0,335.0,764.4,7.053,16.704
27/5/2021 10:00:00,40,1025.0,335.0,764.4,7.053,16.704
27/5/2021 10:15:00,40,1025.0,335.0,764.4,7.053,16.704
27/5/2021 10:30:00,40,1023.0,337.0,773.208,7.075,16.896
27/5/2021 10:45:00,40,1020.0,338.0,773.208,7.086,16.896
27/5/2021 11:00:00,40,1021.0,335.0,764.4,7.053,16.704
27/5/2021 11:15:00,40,1026.0,339.0,764.4,7.083,16.704
27/5/2021 11:30:00,40,1024.0,335.0,773.208,7.04,16.896
27/5/2021 11:45:00,40,1025.0,333.0,773.016,7.018,8.352
27/5/2021 12:00:00,40,1022.0,337.0,781.08,7.061,8.448
27/5/2021 12:15:00,40,1021.0,338.0,746.832,7.072,16.32
27/5/2021 12:30:00,40,1019.0,336.0,746.832,7.05,16.32
27/5/2021 12:45:00,40,1021.0,339.0,754.464,7.083,8.16
27/5/2021 13:00:00,40,1023.0,337.0,754.464,7.061,8.16
27/5/2021 13:15:00,40,1021.0,336.0,772.2,7.05,8.352
27/5/2021 13:30:00,40,1019.0,333.0,781.92,7.018,8.448
27/5/2021 13:45:00,40,1023.0,335.0,781.08,7.04,8.448
27/5/2021 14:00:00,40,1025.0,338.0,764.4,7.086,16.704
27/5/2021 14:15:00,40,1027.0,337.0,773.208,7.075,16.896
27/5/2021 14:30:00,40,1022.0,336.0,763.344,7.064,8.256
27/5/2021 14:45:00,40,1020.0,332.0,773.016,7.021,8.352
27/5/2021 15:00:00,40,1027.0,335.0,764.4,7.053,16.704
27/5/2021 15:15:00,40,1025.0,333.0,774.024,7.031,16.896
27/5/2021 15:30:00,40,1023.0,334.0,782.808,7.042,17.088
27/5/2021 15:45:00,40,1026.0,337.0,764.4,7.075,16.704
27/5/2021 16:00:00,40,1027.0,338.0,773.208,7.086,16.896
27/5/2021 16:15:00,40,1026.0,336.0,773.208,7.064,16.896
27/5/2021 16:30:00,40,1028.0,337.0,764.4,7.075,16.704
27/5/2021 16:45:00,40,1027.0,334.0,765.216,7.042,16.704
27/5/2021 17:00:00,40,1028.0,340.0,773.208,7.107,16.896
27/5/2021 17:15:00,40,1027.0,338.0,755.616,7.086,16.512
27/5/2021 17:30:00,40,1024.0,336.0,764.4,7.064,16.704
27/5/2021 17:45:00,40,1025.0,336.0,755.616,7.064,16.512
27/5/2021 18:00:00,40,1023.0,334.0,756.432,7.042,16.512
27/5/2021 18:15:00,40,1023.0,336.0,746.832,7.091,16.32
27/5/2021 18:30:00,40,1020.0,336.0,755.616,7.091,16.512
27/5/2021 18:45:00,40,1022.0,338.0,746.832,7.112,16.32
27/5/2021 19:00:00,40,1022.0,338.0,746.832,7.112,16.32
27/5/2021 19:15:00,40,1020.0,334.0,756.432,7.069,16.512
27/5/2021 19:30:00,40,1018.0,334.0,774.024,7.069,16.896
27/5/2021 19:45:00,40,1018.0,334.0,765.216,7.069,16.704
27/5/2021 20:00:00,40,1018.0,334.0,774.024,7.069,16.896
27/5/2021 20:15:00,40,1015.0,336.0,755.616,7.064,16.512
27/5/2021 20:30:00,40,1015.0,336.0,764.4,7.064,16.704
27/5/2021 20:45:00,40,1016.0,336.0,746.832,7.05,16.32
27/5/2021 21:00:00,40,1016.0,336.0,755.616,7.05,16.512
27/5/2021 21:15:00,40,1016.0,336.0,773.208,7.05,16.896
27/5/2021 21:30:00,40,1018.0,336.0,764.4,7.05,16.704
27/5/2021 21:45:00,40,1018.0,336.0,764.4,7.05,16.704
27/5/2021 22:00:00,40,1018.0,336.0,764.4,7.05,16.704
27/5/2021 22:15:00,40,1018.0,336.0,755.616,7.09,16.512
