datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-26 10:15:00,40,1018.9563877505046,336.9089874935059,794.5840964500492,7.007867516796232,16.704631232713812,811.237784780212
2021-05-26 10:30:00,40,1023.4331935847334,335.79545713462795,779.7579978013736,6.997007696858909,16.228450154382017,795.9266446283197
2021-05-26 10:45:00,40,1021.6251944913379,336.77704502631343,787.1382282060348,7.00709084875073,16.42660082399813,803.5156916669604
2021-05-26 11:00:00,40,1024.238999203732,335.6156101139521,796.3789766260832,6.993063768939321,10.815373158654408,807.100675104864
2021-05-26 11:15:00,40,1025.935680281248,333.8214062278391,795.0546194015169,6.974548777505353,10.60898719925155,805.5152432584637
2021-05-26 11:30:00,40,1023.2963040994803,337.4434888419426,803.7880558240869,7.012406871919745,10.875949518621947,814.5600700564578
2021-05-26 11:45:00,40,1021.3771872266207,334.7309047673955,798.3097421874462,6.984923452949496,11.489547004881798,804.146217537165
2021-05-26 12:00:00,40,1023.7154035391251,337.2035220191203,777.992944880413,7.011984453985479,11.097746321760207,789.0623959630379
2021-05-26 12:15:00,40,1025.3076896601951,335.4719132199186,783.1600166921618,6.992640640878546,10.838181042338073,793.8830609915983
2021-05-26 12:30:00,40,1022.7293045521678,333.79308787692946,783.5462488705086,6.975172315014052,11.085822343067866,794.5414784431103
2021-05-26 12:45:00,40,1021.9910359063743,335.5044808225956,778.0803271272837,6.993373226730914,11.255896827318448,789.3166780304998
2021-05-26 13:00:00,40,1022.6259595101708,331.376923096708,774.0021047789013,6.963605073322253,16.314874293498725,790.1681043529961
2021-05-26 13:15:00,40,1020.0166382701212,338.49076852559256,783.2657354579723,7.038631962925502,16.69661267174063,799.9666548729556
2021-05-26 13:30:00,40,1019.1051816046822,332.4049120581043,782.022677512892,6.974108631879936,16.69302689452701,798.6428810290419
2021-05-26 13:45:00,40,1016.8175974285579,333.8829848833674,781.380305978485,6.988738459273794,11.772929636008627,793.2129848195502
2021-05-26 14:00:00,40,1017.3772608557789,336.1533999007049,772.9575052045412,7.015444060273403,22.13959036018003,795.103229086068
2021-05-26 14:15:00,40,1020.6948448433292,336.9998881288296,778.190541693011,7.024317746239572,21.850602888185975,799.99626297965
2021-05-26 14:30:00,40,1023.508659302514,334.84709247072095,774.8969618760143,7.0005219588968925,16.27230429531681,791.050484272352
2021-05-26 14:45:00,40,1019.249004593365,335.83010563845676,776.3156306634937,7.011078744731114,16.7477122754952,793.0478353675868
2021-05-26 15:00:00,40,1020.8644809279633,337.5950965100807,782.6251908202423,7.02890768307043,16.594077020466692,799.1962561875216
2021-05-26 15:15:00,40,1024.399599991985,338.3123001624587,775.2014716005463,7.037434017995102,16.239384817933228,791.3647371631789
2021-05-26 15:30:00,40,1026.7004534790578,339.45900694420675,776.734264749481,7.050463686389666,21.25146997859747,797.8643949156597
2021-05-26 15:45:00,40,1025.1953649266097,337.6275762362087,764.2154844890457,7.03146031577396,21.284612210426403,785.3857079710009
2021-05-26 16:00:00,40,1024.8694176845013,339.3910333314142,798.8976893894608,7.0472338219546735,16.091098207150807,814.8450075115139
2021-05-26 16:15:00,40,1027.4809159942283,337.35066741448173,807.9631441699996,7.023601340543764,10.350337742500319,818.097434976054
2021-05-26 16:30:00,40,1024.9097014654676,336.54443837837977,808.6478031054938,7.015647961420447,10.609709242477521,819.0774812534177
2021-05-26 16:45:00,40,1023.2815624480642,333.9130656431458,801.9885975080085,6.9874170408214935,10.810623525662608,812.6486720955996
2021-05-26 17:00:00,40,1022.852819229867,334.56877083583544,776.8340312020647,6.9967189027423,11.134955980074807,787.9213966876137
2021-05-26 17:15:00,40,1021.2605331087971,336.3003796350372,771.6669593903159,7.016062715849233,11.39452125949694,783.1007316590533
2021-05-26 17:30:00,40,1023.3508981915716,330.5428704183838,781.1007687391252,6.953865988023816,15.955203125902024,796.9101882554074
2021-05-26 17:45:00,40,1024.3223496840803,331.3281231891827,774.5448429600729,6.963019550780582,15.874937666487511,790.2799945322398
2021-05-26 18:00:00,40,1020.9256238630521,334.16715993212256,775.4749134627868,6.942043669503116,16.527689058636554,791.9487381117927
2021-05-26 18:15:00,40,1020.8204806646072,334.2300000996713,781.8724813491355,6.94219320842597,16.532498624952197,798.3186166054171
2021-05-26 18:30:00,40,1020.1757538243883,334.1273954731986,769.4194634570208,6.942103463694156,16.613684944347437,786.0276294777509
2021-05-26 18:45:00,40,1020.0706106259433,334.19023564074735,775.8170313433694,6.942253002617011,16.618494510663083,792.3975079713753
2021-05-26 19:00:00,40,1020.1422215148363,332.33402351863134,770.1219652280769,6.948394698327906,16.6266906082737,786.7290246399289
2021-05-26 19:15:00,40,1019.9333092723218,332.4590524368868,782.8487942581811,6.948692955309302,16.6377171775849,799.3992420088314
2021-05-26 19:30:00,40,1020.0939801857484,332.24439029715137,774.2019185010311,6.9980207945856785,16.56483977059628,790.6755463937554
2021-05-26 19:45:00,40,1020.0939801857484,332.24439029715137,774.2019185010311,6.9980207945856785,16.56483977059628,790.6755463937554
2021-05-26 20:00:00,40,1019.8397548945348,334.26733487067105,789.7993222269886,6.967874128152584,16.664378169754475,806.4005680723988
2021-05-26 20:15:00,40,1019.9735402384922,334.1298888183429,782.3206810957103,6.991995623972221,16.62699649785027,798.8820032966948
2021-05-26 20:30:00,40,1020.0814357748126,334.06679899833296,775.9670066411975,6.991844344611294,16.623795904175523,792.5239348848304
2021-05-26 20:45:00,40,1019.9735402384922,334.1298888183429,782.3206810957103,6.991995623972221,16.62699649785027,798.8820032966948
2021-05-26 21:00:00,40,1020.0814357748126,334.06679899833296,775.9670066411975,6.991844344611294,16.623795904175523,792.5239348848304
2021-05-26 21:15:00,40,1019.9735402384922,334.1298888183429,782.3206810957103,6.991995623972221,16.62699649785027,798.8820032966948
2021-05-26 21:30:00,40,1020.1824524810065,334.00485990008747,769.593852065606,6.991697366990825,16.615969928539073,786.2117859277923
2021-05-26 21:45:00,40,1020.0814357748126,334.06679899833296,775.9670066411975,6.991844344611294,16.623795904175523,792.5239348848304
2021-05-26 22:00:00,40,1017.5658636886168,335.79904096829904,775.8316317987873,7.036703754415642,16.893827444463835,792.7402442473799
2021-05-26 22:15:00,40,1017.6682565637486,335.73697704382295,769.4804239391138,7.036555906576138,16.88680595514784,786.4340003312218
2021-05-26 22:30:00,40,1017.4579681522964,335.862130788309,782.1853062533002,7.036855033776569,16.897028038138586,799.0983126592442
2021-05-26 22:45:00,40,1017.5658636886168,335.79904096829904,775.8316317987873,7.036703754415642,16.893827444463835,792.7402442473799
2021-05-26 23:00:00,40,1017.6682565637486,335.73697704382295,769.4804239391138,7.036555906576138,16.88680595514784,786.4340003312218
2021-05-26 23:15:00,40,1017.5658636886168,335.79904096829904,775.8316317987873,7.036703754415642,16.893827444463835,792.7402442473799
2021-05-26 23:30:00,40,1017.776152100069,335.673887223813,763.1267494846011,7.0364046272152105,16.883605361473084,780.0759319193573
2021-05-26 23:45:00,40,1017.6682565637486,335.73697704382295,769.4804239391138,7.036555906576138,16.88680595514784,786.4340003312218
2021-05-27 00:00:00,40,1018.6114503469752,336.60062390948264,764.2512929870375,7.020503897385753,16.840025843778392,781.1539217249983
2021-05-27 00:15:00,40,1018.2932663992027,336.7888674739787,783.3098497557365,7.0209543039471125,16.853448520443894,800.1763024648851
2021-05-27 00:30:00,40,1018.3742763660539,336.802993741376,778.1244099270955,6.995596681129445,16.885743661853567,795.0233648923927
2021-05-27 00:45:00,40,1018.3742763660539,336.802993741376,778.1244099270955,6.995596681129445,16.885743661853567,795.0233648923927
2021-05-27 01:00:00,40,1018.3742763660539,336.802993741376,778.1244099270955,6.995596681129445,16.885743661853567,795.0233648923927
2021-05-27 01:15:00,40,1018.3742763660539,336.802993741376,778.1244099270955,6.995596681129445,16.885743661853567,795.0233648923927
2021-05-27 01:30:00,40,1018.4766692411856,336.74092981689995,771.7732020674221,6.995448833289941,16.87872217253757,788.7171209762346
2021-05-27 01:45:00,40,1018.2663808297335,336.866083561386,784.4780843816083,6.995747960490372,16.88894425552832,801.381433304257
2021-05-27 02:00:00,40,1016.5563543555161,336.9122349786355,785.1623201427735,6.9961666267181615,17.07055515958138,802.2789730234219
2021-05-27 02:15:00,40,1016.7666427669683,336.78708123414947,772.4574378285873,6.99586749951773,17.06033307659063,789.6146606953995
2021-05-27 02:30:00,40,1016.6642498918366,336.84914515862556,778.8086456882606,6.996015347357234,17.067354565906626,795.9209046115576
2021-05-27 02:45:00,40,1016.6642498918366,336.84914515862556,778.8086456882606,6.996015347357234,17.067354565906626,795.9209046115576
2021-05-27 03:00:00,40,1016.7935283364375,336.7098651467422,771.2892032027156,7.021073842974469,17.024837341506206,788.4095298560276
2021-05-27 03:15:00,40,1016.5832399249853,336.83501889122823,783.9940855169018,7.021372970174902,17.035059424496954,801.0738421840501
2021-05-27 03:30:00,40,1016.6911354613056,336.77192907121827,777.6404110623889,7.021221690813975,17.0318588308222,794.7157737721857
2021-05-27 03:45:00,40,1016.6911354613056,336.77192907121827,777.6404110623889,7.021221690813975,17.0318588308222,794.7157737721857
2021-05-27 04:00:00,40,1015.7210561086099,335.9854982929659,784.0377766403371,7.012067356547619,17.114134677276073,801.2009832177811
2021-05-27 04:15:00,40,1015.8289516449303,335.9224084729559,777.6841021858243,7.011916077186692,17.11093408360132,794.8429148059166
2021-05-27 04:30:00,40,1015.8289516449303,335.9224084729559,777.6841021858243,7.011916077186692,17.11093408360132,794.8429148059166
2021-05-27 04:45:00,40,1015.7210561086099,335.9854982929659,784.0377766403371,7.012067356547619,17.114134677276073,801.2009832177811
2021-05-27 05:00:00,40,1015.931344520062,335.8603445484798,771.3328943261508,7.011768229347187,17.103912594285326,788.5366708897586
2021-05-27 05:15:00,40,1015.931344520062,335.8603445484798,771.3328943261508,7.011768229347187,17.103912594285326,788.5366708897586
2021-05-27 05:30:00,40,1015.8289516449303,335.9224084729559,777.6841021858243,7.011916077186692,17.11093408360132,794.8429148059166
2021-05-27 05:45:00,40,1015.8289516449303,335.9224084729559,777.6841021858243,7.011916077186692,17.11093408360132,794.8429148059166
2021-05-27 06:00:00,40,1020.0166382701212,338.49076852559256,783.2657354579723,7.038631962925502,16.69661267174063,799.9666548729556
2021-05-27 06:15:00,40,1018.1021177947807,339.534794820446,796.9313335745532,7.048865573313937,16.899371371711403,813.8442307051146
2021-05-27 06:30:00,40,1020.7278285185472,335.0424992366153,788.6306644267878,7.0014525169604305,16.551121838745907,805.1129306748282
2021-05-27 06:45:00,40,1023.4909568662504,337.3047054184611,792.0716459440875,7.024392167833501,10.999003400371079,802.9755992963443
2021-05-27 07:00:00,40,1022.8295756577879,333.64423883558663,777.8172461885349,7.012479470933271,11.10179573673849,788.8664649631011
2021-05-27 07:15:00,40,1021.1016549088846,337.3927266781873,768.7520738801844,7.0538148993267376,16.548359202391516,785.3268130201272
2021-05-27 07:30:00,40,1022.7983359864007,335.5985227920743,767.4277166556182,7.035299907892769,16.341973242988658,783.741381173727
2021-05-27 07:45:00,40,1020.1083213442818,333.98958291092566,774.7987720153258,7.017050688068033,16.588300169091095,791.3188040454585
2021-05-27 08:00:00,40,1023.6641313912662,335.51036279883976,767.0730201008387,7.0593721820479844,16.199093107815916,783.198829389017
2021-05-27 08:15:00,40,1022.7097693660415,336.46899980813106,774.0891859089994,7.069246871044948,16.305633839085054,790.3332015271952
2021-05-27 08:30:00,40,1021.1134328384735,337.3247825384884,768.6962272568812,7.079030074872024,16.494969862390327,785.1883966194673
2021-05-27 08:45:00,40,1021.8547561289329,336.49207551675585,774.431303789582,7.069456204158842,16.396439291111584,790.7819713867777
2021-05-27 09:00:00,40,1023.5073434129878,330.33985177848234,772.2051601518601,7.003371305495417,16.12175181467335,788.1565224396489
2021-05-27 09:15:00,40,1024.3623566500964,330.31677606985755,771.8630422712775,7.003161972381522,16.03094636264682,787.7077525800665
2021-05-27 09:30:00,40,1023.6569608119995,334.6377664919526,766.7745933436914,7.049857235306807,16.187362908568506,782.8772005631654
2021-05-27 09:45:00,40,1024.5119740491082,334.61469078332783,766.4324754631087,7.049647902192913,16.096557456541976,782.428430703583
2021-05-27 10:00:00,40,1024.5119740491082,334.61469078332783,766.4324754631087,7.049647902192913,16.096557456541976,782.428430703583
2021-05-27 10:15:00,40,1022.7097693660415,336.46899980813106,774.0891859089994,7.069246871044948,16.305633839085054,790.3332015271952
2021-05-27 10:30:00,40,1020.1519002339821,337.41082324089257,775.4139663078945,7.079389817127809,16.589780394412053,792.0011399317941
2021-05-27 10:45:00,40,1021.0919211006734,334.706993617827,767.8009469854393,7.050485234648491,16.4597792646481,784.2235101419128
2021-05-27 11:00:00,40,1025.381728937633,338.12203827349987,767.8898158986044,7.07442840017727,16.071077997474788,783.8910588048586
2021-05-27 11:15:00,40,1023.5374965407984,334.7379096018911,773.7126978525048,7.037871256858416,16.20845852767843,789.8214221978295
2021-05-27 11:30:00,40,1024.6309176879777,332.63862595424985,770.982687273875,7.014588022123271,10.925752543280435,781.8359348529148
2021-05-27 11:45:00,40,1022.002532726651,336.2549706430055,779.0794162971888,7.052439598977884,11.204577306449519,790.2490000449136
2021-05-27 12:00:00,40,1021.3084044153372,337.2397915914812,756.5751495142661,7.06566186202417,16.502348489048835,773.143061908017
2021-05-27 12:15:00,40,1019.5840367825865,335.54075039495643,756.6625317611367,7.0470506347696045,16.660498994607075,773.397343975479
2021-05-27 12:30:00,40,1021.4748125843556,337.8443102080885,760.8080513207871,7.071362795971704,11.483331109875063,772.3438950988999
2021-05-27 12:45:00,40,1023.1704979000395,336.05296617706466,759.5269620453272,7.0519142362615606,11.278259807327185,770.803097728032
2021-05-27 13:00:00,40,1021.2396216126386,335.34661588222434,772.6993596441729,7.043031800049776,11.335130126782097,784.0724082158024
2021-05-27 13:15:00,40,1019.3960629017738,332.83694026405124,779.4616089286613,7.015949637628886,11.415286792244915,790.884111368958
2021-05-27 13:30:00,40,1022.8442005670585,334.4838424655172,778.0971769532052,7.03413394065781,11.08899679907319,789.1123380580957
2021-05-27 13:45:00,40,1024.5334857869084,337.23247970398927,767.3277557345507,7.078192742416445,16.131748054284202,783.3933171811375
2021-05-27 14:00:00,40,1026.1298223144763,336.37669697363197,772.7207143866689,7.068409538589369,15.942412030978934,788.5381220888654
2021-05-27 14:15:00,40,1022.2161032168253,335.2233924918374,765.3691695366463,7.055785065542019,11.282826914621456,776.6550084219792
2021-05-27 14:30:00,40,1020.3626215888182,331.84137021923834,771.7890986321516,7.0191896968180245,11.349644408195973,783.1332726675234
2021-05-27 14:45:00,40,1026.2220005233255,334.5685393660783,765.7482397019435,7.049229235965123,15.914946552488916,781.5308909844181
2021-05-27 15:00:00,40,1024.3828726260645,332.9374248456082,772.8015904918258,7.030773244328878,16.067451617244025,788.7172735331534
2021-05-27 15:15:00,40,1022.5721211947932,333.91926238975486,780.1379274646512,7.0408581366587715,16.26399331421925,796.2945104900342
2021-05-27 15:30:00,40,1025.3813284447504,336.33680768847734,766.6872110968208,7.0684684625613725,16.029212403010263,782.6229184957035
2021-05-27 15:45:00,40,1026.1369928937431,337.2492932805191,773.0191411438161,7.077924485330546,15.954142230226344,788.859750914717
2021-05-27 16:00:00,40,1025.267638498101,335.5271763753696,772.7644055101042,7.059103924962086,16.021487283758056,788.6652631225963
2021-05-27 16:15:00,40,1027.0913549189677,336.2906562712278,766.0029753356555,7.068049796333583,15.847601498957204,781.7253787765386
2021-05-27 16:30:00,40,1026.2065890469312,333.7009047414664,766.0401603173772,7.039719115700375,15.893565832443175,781.7773891870957
2021-05-27 16:45:00,40,1027.0053515275529,338.9742700407578,773.3171447266345,7.0958114774228305,15.88811183354961,789.0988731823699
2021-05-27 17:00:00,40,1026.351407797446,337.12323846672973,760.2898455188725,7.077622796827729,15.94693655655639,776.1377090501082
2021-05-27 17:15:00,40,1023.6641313912662,335.51036279883976,767.0730201008387,7.0593721820479844,16.199093107815916,783.198829389017
2021-05-27 17:30:00,40,1024.6270401646952,335.424197270205,760.3772277657432,7.059011569573163,16.10508706211463,776.3919911175701
2021-05-27 17:45:00,40,1022.8944316348167,333.7301177559555,761.0549573851948,7.0404051687950275,16.253587046874543,777.214400213561
2021-05-27 18:00:00,40,1023.044915966141,335.3311935018018,753.5200743254454,7.084489601637223,16.243376255446826,769.772251040325
2021-05-27 18:15:00,40,1020.378859548621,335.4623597259216,760.9195825427846,7.085264578599376,16.523618587162858,777.4307095761105
2021-05-27 18:30:00,40,1022.2032481257336,337.10232167929,754.5023136694291,7.102795259957297,16.358956762823155,770.908913027143
2021-05-27 18:45:00,40,1022.2032481257336,337.10232167929,754.5023136694291,7.102795259957297,16.358956762823155,770.908913027143
2021-05-27 19:00:00,40,1020.3562774929597,333.72212879442253,760.913076401071,7.066239511593451,16.490507667869707,777.3555789529365
2021-05-27 19:15:00,40,1018.4318361150393,333.8943350254615,774.3266077871798,7.066959866324058,16.67932424559272,790.9751605367102
2021-05-27 19:30:00,40,1018.538355482422,333.83137003168207,767.950986616749,7.066809457182167,16.67531916559752,784.6111870839659
2021-05-27 19:45:00,40,1018.4318361150393,333.8943350254615,774.3266077871798,7.066959866324058,16.67932424559272,790.9751605367102
2021-05-27 20:00:00,40,1016.0769077936084,335.6549543564528,763.7984065715696,7.06110490071211,17.013141582379934,780.8796897133947
2021-05-27 20:15:00,40,1015.9690122572879,335.7180441764628,770.1520810260823,7.061256180073037,17.016342176054685,787.2377581252591
2021-05-27 20:30:00,40,1017.0189970712604,335.6099775208308,757.6888854028847,7.047678634111288,16.932915350686663,774.7436535542263
2021-05-27 20:45:00,40,1016.9179803650663,335.6719166190762,764.0620399784759,7.047825611731757,16.940741326323106,781.0558025112643
2021-05-27 21:00:00,40,1016.7035654613633,335.7979714328656,776.7913356034195,7.048127300234575,16.947946999993057,793.7778443758731
2021-05-27 21:15:00,40,1018.5201113029634,335.6888550218367,769.7314786718235,7.047558224864895,16.7623310159448,786.5163312039638
2021-05-27 21:30:00,40,1018.5201113029634,335.6888550218367,769.7314786718235,7.047558224864895,16.7623310159448,786.5163312039638
2021-05-27 21:45:00,40,1018.5201113029634,335.6888550218367,769.7314786718235,7.047558224864895,16.7623310159448,786.5163312039638
2021-05-27 22:00:00,40,1018.6678373125714,335.5113709982603,761.6470862530563,7.08474967655099,16.706544148070897,778.3728837708078
2021-05-27 22:15:00,40,1017.7049285391423,335.59753652689506,768.3428785881517,7.0851102890258115,16.80055019377218,785.1797220422546
2021-05-27 22:30:00,40,1017.9267856854752,335.43532949248055,755.053566219665,7.096948419634697,16.772433085346265,771.9292564914324
2021-05-27 22:45:00,40,1017.8257689792812,335.49726859072604,761.4267207952562,7.097095397255166,16.7802590609827,778.2414054484705
2021-05-27 23:00:00,40,1018.5503046244082,333.7970517706122,767.4317712274727,7.078012276496274,16.659543283337776,784.0755733775784
2021-05-27 23:15:00,40,1018.4437852570256,333.86001676439156,773.8073923979034,7.078162685638165,16.66354836333298,790.4395468303227
2021-05-27 23:30:00,40,1016.9481736865113,333.78011336785175,761.7623325341251,7.078279663363136,16.837953593716083,778.6150446848789
2021-05-27 23:45:00,40,1016.8402781501909,333.8432031878617,768.116006988638,7.078430942724063,16.841154187390835,784.9731130967433
2021-05-28 00:00:00,40,1018.5244148167714,333.8714080029303,768.556737904238,7.053739501315709,16.69372436156722,785.236069741418
2021-05-28 00:15:00,40,1018.3254113894628,334.8650974413316,780.994112913748,7.063551310083275,16.72231075528292,797.7116134033491
2021-05-28 00:30:00,40,1015.8682672144571,334.87123474719596,775.6667921009831,7.064028030064032,16.991526517687753,792.6998545702321
2021-05-28 00:45:00,40,1015.8682672144571,334.87123474719596,775.6667921009831,7.064028030064032,16.991526517687753,792.6998545702321
2021-05-28 01:00:00,40,1016.9707557421725,335.52034429935077,761.7688386758389,7.097304730369061,16.87106451300923,778.6901753080529
2021-05-28 01:15:00,40,1016.862860205852,335.5834341193608,768.1225131303516,7.097456009729988,16.874265106683985,785.0482437199173
2021-05-28 01:30:00,40,1018.7817989225839,335.41225378385576,754.7114483390823,7.096739086520802,16.68162763331973,771.4804866318499
2021-05-28 01:45:00,40,1018.6807822163898,335.47419288210125,761.0846029146736,7.096886064141271,16.68945360895617,777.792635588888
2021-05-28 02:00:00,40,1020.2829131542869,335.4911312848617,766.7540416080211,7.096618677274409,16.511043298577867,783.2531642815874
2021-05-28 02:15:00,40,1020.1763937869042,335.55409627864105,773.1296627784519,7.0967690864163,16.515048378573066,789.6171377343318
2021-05-28 02:30:00,40,1018.4663673126869,335.60024769589063,773.8138985396172,7.097187752644089,16.696659282626126,790.5146774534967
2021-05-28 02:45:00,40,1018.5728866800695,335.5372827021112,767.4382773691864,7.0970373435021985,16.692654202630926,784.1507040007523
2021-05-28 03:00:00,40,1018.6736116371231,334.6015965752141,760.7861761575263,7.087371117400094,16.67772340970876,777.4710067630365
2021-05-28 03:15:00,40,1018.7746283433172,334.5396574769686,754.413021581935,7.087224139779625,16.669897434072322,771.1588578059984
2021-05-28 03:30:00,40,1020.1692232076375,334.6814999717539,772.8312360213046,7.087254139675123,16.503318179325657,789.2955089084802
2021-05-28 03:45:00,40,1020.3836381113406,334.5554451579645,760.101940396361,7.086952451172305,16.496112505655702,776.5734670438715
2021-05-28 04:00:00,40,1017.8167270963879,331.9317691029562,759.6118585642698,7.085180348499802,16.68687735125533,776.2732518586893
2021-05-28 04:15:00,40,1017.7088315600676,331.9948589229662,765.9655330187826,7.085331627860729,16.69007794493008,782.6313202705536
2021-05-28 04:30:00,40,1016.1067006221706,331.97792052020577,760.2960943254351,7.085599014727591,16.86848825530839,777.1707915778542
2021-05-28 04:45:00,40,1016.1067006221706,331.97792052020577,760.2960943254351,7.085599014727591,16.86848825530839,777.1707915778542
2021-05-28 05:00:00,40,1015.7847906750299,333.95229573902765,780.5816692066751,7.0920119202072325,16.920760117117617,797.5190421634824
2021-05-28 05:15:00,40,1018.5642452900589,333.75701379936396,766.8260199399837,7.091082232362731,16.641138087368077,783.4506907201263
2021-05-28 05:30:00,40,1018.4577259226763,333.8199787931433,773.2016411104144,7.091232641504622,16.645143167363276,789.8146641728706
2021-05-28 05:45:00,40,1018.4577259226763,333.8199787931433,773.2016411104144,7.091232641504622,16.645143167363276,789.8146641728706
2021-05-28 06:00:00,40,1015.8855156320835,333.0166096121305,773.929567995015,7.082345694105128,16.905829324195455,790.8393449257665
2021-05-28 06:15:00,40,1018.4946491368709,337.3054023384167,773.8050007664227,7.1292876019929015,16.701714485151243,790.5330524477477
2021-05-28 06:30:00,40,1017.7246435293448,334.6477241326006,766.8762172051327,7.100801685741374,16.753324259440344,783.6529623770311
2021-05-28 06:45:00,40,1020.0896094955012,336.4497444342899,779.176012702623,7.119505268384862,16.511573975525526,795.6719523145956
2021-05-28 07:00:00,40,1019.3492618810968,335.49709604476936,772.2602780840564,7.12311833126311,16.56904343866019,788.81614227901
2021-05-28 07:15:00,40,1022.8901753554477,337.08702083026515,765.1130389055897,7.141160483147995,16.225276949053693,781.300347039639
2021-05-28 07:30:00,40,1024.578690091865,334.4230804923542,763.5335228729826,7.112196976696675,16.0084754472584,779.4379208429194
2021-05-28 07:45:00,40,1021.9214721716896,336.30046522578215,771.5323511994558,7.132005278662604,16.30835728182801,787.7914615261142
2021-05-28 08:00:00,40,1023.6386692251738,337.1269101154198,771.1465421954379,7.141101559175991,16.13847657702236,787.2155506328008
2021-05-28 08:15:00,40,1025.5953445065898,334.9995890768785,767.4840663636445,7.117604164850522,10.774615661396169,778.2131663997744
2021-05-28 08:30:00,40,1023.0518165330636,337.6866051234143,769.4057002768343,7.146777004415737,11.082222615217988,780.5243624560763
2021-05-28 08:45:00,40,1027.2132688577105,335.8848681290349,773.5220051360778,7.126802630664735,10.553257389037059,783.9409883693031
2021-05-28 09:00:00,40,1025.2192884252706,334.5260595975188,775.9207006173435,7.112289332085597,15.924875668901825,791.7111928479457
2021-05-28 09:15:00,40,1020.9144696047993,332.02861090225645,777.3263571213957,7.084795983907968,16.334061810493914,793.5582826968325
2021-05-28 09:30:00,40,1019.1334708084561,335.62327568478935,784.967626993082,7.123420889984964,16.5754446260097,801.5322791027388
2021-05-28 09:45:00,40,1022.5606943361576,336.40356915717734,783.8975822278989,7.132098504270563,16.223953017150986,800.0588284902605
2021-05-28 10:00:00,40,1024.0480557057406,336.9158643546232,746.2961688278792,7.12743165782532,16.138649530010913,762.4481740567417
2021-05-28 10:15:00,40,1025.873148295545,337.6792194242508,739.5566853693484,7.136376658977781,15.965568231530508,755.5141947515639
2021-05-28 10:30:00,40,1024.9966233206362,335.08450621221414,739.0035229784892,7.108041151868144,16.021183085814812,754.9980781335918
2021-05-28 10:45:00,40,1026.814545331174,334.97526497495454,731.965612762811,7.107471206279428,15.836371588086998,747.7424700025625
2021-05-28 11:00:00,40,1026.289117058965,336.16215966012714,764.051891913601,7.117738248084782,15.868730137669862,779.8085214329096
2021-05-28 11:15:00,40,1025.297831819546,333.6353731241451,770.4646980657534,7.089557976593465,15.918699551151033,786.224505296211
2021-05-28 11:30:00,40,1027.1441302960739,336.13908395150236,763.7097740330183,7.117528914970888,15.777924685643331,779.3597515733271
2021-05-28 11:45:00,40,1023.8713773667216,335.08577846537634,768.7740534122988,7.104952875211853,10.974631761418932,779.7355887763914
2021-05-28 12:00:00,40,1028.201285689313,336.9036136027575,751.5450051669679,7.113466315750316,15.706228059522719,767.1872758281459
2021-05-28 12:15:00,40,1025.6147342401869,334.3550518079704,751.676078537274,7.085549474868468,15.943453817860082,767.5686989293387
2021-05-28 12:30:00,40,1029.2155365161732,336.6124602038529,755.137362335759,7.109442969842779,10.58467502907501,765.6177103335948
2021-05-28 12:45:00,40,1027.385017350933,334.9734038916115,761.6290122380025,7.090938229629497,10.686722585118105,772.2216447187251
2021-05-28 13:00:00,40,1032.6140777268079,333.90236844869236,752.8736105419866,7.080060797163669,10.18626262322666,762.8577444177104
2021-05-28 13:15:00,40,1029.2155365161732,336.6124602038529,755.137362335759,7.109442969842779,10.58467502907501,765.6177103335948
2021-05-28 13:30:00,40,1030.0777203325488,337.46198080211525,755.0936712123237,7.118748583470062,10.505599776295888,765.4905692998638
2021-05-28 13:45:00,40,1028.1941151100461,336.03101729587036,751.2465784098207,7.103951369009139,15.694497860275309,766.8656470022944
2021-05-28 14:00:00,40,1028.8402161046406,336.132970505501,763.6312895593422,7.104040292876641,15.614718977559972,779.0870945116143
2021-05-28 14:15:00,40,1029.5815393951,335.3002634837685,769.366366092043,7.094466422163459,15.516188406281234,784.6806692789247
2021-05-28 14:30:00,40,1026.4153058331303,334.18399300386307,768.0550243008927,7.081739973262534,10.708890402061634,778.6925330292446
2021-05-28 14:45:00,40,1027.1501322302927,333.3531427286791,774.4310414070343,7.07212613670614,10.541405766794659,784.845818730888
2021-05-28 15:00:00,40,1025.7496131124567,330.5616374273996,754.3794959272323,7.056751327672041,10.836925239360781,765.0987273211609
2021-05-28 15:15:00,40,1028.2300130290935,333.17018410647006,760.652690212299,7.084774655595171,10.543596531508273,771.0669565376367
2021-05-28 15:30:00,40,1027.4011269539762,329.84787757353274,743.1086839050333,7.05048044813579,15.671131120806738,758.6422859992488
2021-05-28 15:45:00,40,1029.9037410913809,334.1996352935983,749.3597378468718,7.097572765165453,15.471021361757726,764.6999669739743
2021-05-28 16:00:00,40,1030.8261815442852,335.71365939275125,759.9532161853302,7.112685799781554,10.31682578028969,770.1233114487947
2021-05-28 16:15:00,40,1027.2688482594951,333.2532446993781,767.3990757482545,7.0850904757503494,10.578299034019658,777.8653787148876
2021-05-28 16:30:00,40,1026.5128159756093,332.34373921683243,761.0384992163171,7.075678375081783,10.713477236313924,771.64286743095
2021-05-28 16:45:00,40,1025.5122467232488,333.50931831035575,757.7354024408098,7.089256288090647,15.91149387748108,773.5024634316022
