datetime,choke,psig,apsig,oil,gas,water
28/5/2021 01:15:00,40,1016,336,755.616,7.103,16.512
28/5/2021 01:30:00,40,1016,336,764.4,7.103,16.704
28/5/2021 01:45:00,40,1018,336,746.832,7.103,16.32
28/5/2021 02:00:00,40,1018,336,755.616,7.103,16.512
28/5/2021 02:15:00,40,1020,336,764.4,7.103,16.704
28/5/2021 02:30:00,40,1020,336,773.208,7.103,16.896
28/5/2021 02:45:00,40,1018,336,773.208,7.103,16.896
28/5/2021 03:00:00,40,1018,336,764.4,7.103,16.704
28/5/2021 03:15:00,40,1018,335,755.616,7.092,16.512
28/5/2021 03:30:00,40,1018,335,746.832,7.092,16.32
28/5/2021 03:45:00,40,1020,335,773.208,7.092,16.896
28/5/2021 04:00:00,40,1020,335,755.616,7.092,16.512
28/5/2021 04:15:00,40,1017,332,756.432,7.087,16.512
28/5/2021 04:30:00,40,1017,332,765.216,7.087,16.704
28/5/2021 04:45:00,40,1015,332,756.432,7.087,16.512
28/5/2021 05:00:00,40,1015,332,756.432,7.087,16.512
28/5/2021 05:15:00,40,1015,334,782.808,7.095,17.088
28/5/2021 05:30:00,40,1018,334,765.216,7.095,16.704
28/5/2021 05:45:00,40,1018,334,774.024,7.095,16.896
28/5/2021 06:00:00,40,1018,334,774.024,7.095,16.896
28/5/2021 06:15:00,40,1015,333,774.024,7.084,16.896
28/5/2021 06:30:00,40,1018,338,773.208,7.139,16.896
28/5/2021 06:45:00,40,1017,335,764.4,7.106,16.704
28/5/2021 07:00:00,40,1020,337,781.992,7.128,17.088
28/5/2021 07:15:00,40,1019,336,773.208,7.131,16.896
28/5/2021 07:30:00,40,1023,338,764.4,7.153,16.704
28/5/2021 07:45:00,40,1025,335,764.4,7.12,16.704
28/5/2021 08:00:00,40,1022,337,773.208,7.142,16.896
28/5/2021 08:15:00,40,1024,338,773.208,7.153,16.896
28/5/2021 08:30:00,40,1026,336,772.2,7.131,8.352
28/5/2021 08:45:00,40,1023,339,772.2,7.164,8.352
28/5/2021 09:00:00,40,1028,337,781.08,7.142,8.448
28/5/2021 09:15:00,40,1026,335,781.992,7.12,17.088
28/5/2021 09:30:00,40,1021,332,782.808,7.087,17.088
28/5/2021 09:45:00,40,1019,336,790.776,7.131,17.28
28/5/2021 10:00:00,40,1023,337,790.776,7.142,17.28
28/5/2021 10:15:00,40,1024,338,738.048,7.139,16.128
28/5/2021 10:30:00,40,1026,339,729.264,7.15,15.936
28/5/2021 10:45:00,40,1025,336,729.264,7.117,15.936
28/5/2021 11:00:00,40,1027,336,720.48,7.117,15.744
28/5/2021 11:15:00,40,1027,337,764.4,7.128,16.704
28/5/2021 11:30:00,40,1026,334,774.024,7.095,16.896
28/5/2021 11:45:00,40,1028,337,764.4,7.128,16.704
28/5/2021 12:00:00,40,1024,336,772.2,7.117,8.352
28/5/2021 12:15:00,40,1029,338,746.832,7.125,16.32
28/5/2021 12:30:00,40,1026,335,746.832,7.092,16.32
28/5/2021 12:45:00,40,1030,338,754.464,7.125,8.16
28/5/2021 13:00:00,40,1028,336,763.344,7.103,8.256
28/5/2021 13:15:00,40,1034,335,754.464,7.092,8.16
28/5/2021 13:30:00,40,1030,338,754.464,7.125,8.16
28/5/2021 13:45:00,40,1031,339,754.464,7.136,8.16
28/5/2021 14:00:00,40,1029,337,746.832,7.114,16.32
28/5/2021 14:15:00,40,1030,337,764.4,7.114,16.704
28/5/2021 14:30:00,40,1031,336,773.208,7.103,16.896
28/5/2021 14:45:00,40,1027,335,772.2,7.092,8.352
28/5/2021 15:00:00,40,1028,334,781.92,7.081,8.448
28/5/2021 15:15:00,40,1026,331,755.256,7.062,8.16
28/5/2021 15:30:00,40,1029,334,764.136,7.095,8.256
28/5/2021 15:45:00,40,1028,330,738.84,7.051,16.128
28/5/2021 16:00:00,40,1031,335,746.832,7.106,16.32
28/5/2021 16:15:00,40,1032,337,763.344,7.128,8.256
28/5/2021 16:30:00,40,1028,334,773.016,7.095,8.352
28/5/2021 16:45:00,40,1027,333,764.136,7.084,8.256
28/5/2021 17:00:00,40,1026,334,756.432,7.095,16.512
28/5/2021 17:15:00,40,1030,336,755.616,7.117,16.512
28/5/2021 17:30:00,40,1034,338,764.4,7.165,16.704
28/5/2021 17:45:00,40,1031,335,755.616,7.132,16.512
28/5/2021 18:00:00,40,1035,337,755.616,7.154,16.512
28/5/2021 18:15:00,40,1032,336,781.992,7.143,17.088
28/5/2021 18:30:00,40,1030,335,746.832,7.132,16.32
28/5/2021 18:45:00,40,1028,335,764.4,7.106,16.704
28/5/2021 19:00:00,40,1032,335,764.4,7.106,16.704
28/5/2021 19:15:00,40,1028,330,765.216,7.077,16.704
28/5/2021 19:30:00,40,1028,330,774.024,7.077,16.896
28/5/2021 19:45:00,40,1025,330,765.216,7.077,16.704
28/5/2021 20:00:00,40,1025,330,774.024,7.077,16.896
28/5/2021 20:15:00,40,1025,332,800.4,7.125,17.472
28/5/2021 20:30:00,40,1024,332,809.208,7.125,17.664
28/5/2021 20:45:00,40,1024,332,791.616,7.125,17.28
28/5/2021 21:00:00,40,1024,332,800.4,7.125,17.472
28/5/2021 21:15:00,40,1020,332,747.624,7.125,16.32
28/5/2021 21:30:00,40,1020,334,730.032,7.147,15.936
28/5/2021 21:45:00,40,1020,330,782.808,7.103,17.088
28/5/2021 22:00:00,40,1020,332,747.624,7.125,16.32
28/5/2021 22:15:00,40,1020,332,738.84,7.099,16.128
28/5/2021 22:30:00,40,1022,332,721.248,7.099,15.744
28/5/2021 22:45:00,40,1022,330,721.248,7.077,15.744
28/5/2021 23:00:00,40,1022,330,712.44,7.077,15.552
28/5/2021 23:15:00,40,1020,330,721.248,7.051,15.744
28/5/2021 23:30:00,40,1020,330,738.84,7.051,16.128
28/5/2021 23:45:00,40,1018,332,738.84,7.073,16.128
28/5/2021 00:00:00,40,1018,332,756.432,7.073,16.512
29/5/2021 00:15:00,40,1018,332,756.432,7.073,16.512
29/5/2021 00:30:00,40,1020,332,738.84,7.099,16.128
29/5/2021 00:45:00,40,1020,330,747.624,7.077,16.32
29/5/2021 01:00:00,40,1022,330,747.624,7.077,16.32
29/5/2021 01:15:00,40,1022,326,748.416,7.033,16.32
29/5/2021 01:30:00,40,1022,326,766.032,7.033,16.704
29/5/2021 01:45:00,40,1020,326,757.224,7.007,16.512
29/5/2021 02:00:00,40,1020,326,757.224,7.007,16.512
29/5/2021 02:15:00,40,1020,324,748.416,6.985,16.32
29/5/2021 02:30:00,40,1020,324,766.032,7.011,16.704
29/5/2021 02:45:00,40,1018,324,757.224,7.036,16.512
29/5/2021 03:00:00,40,1018,324,757.224,7.036,16.512
29/5/2021 03:15:00,40,1018,324,757.224,7.036,16.512
29/5/2021 03:30:00,40,1022,324,766.032,7.036,16.704
29/5/2021 03:45:00,40,1022,324,748.416,7.01,16.32
29/5/2021 04:00:00,40,1022,324,757.224,7.01,16.512
29/5/2021 04:15:00,40,1022,325,757.224,7.034,16.512
29/5/2021 04:30:00,40,1021,325,748.416,7.034,16.32
29/5/2021 04:45:00,40,1021,328,738.84,7.067,16.128
29/5/2021 05:00:00,40,1020,328,765.216,7.067,16.704
29/5/2021 05:15:00,40,1020,328,747.624,7.067,16.32
29/5/2021 05:30:00,40,1020,328,738.84,7.067,16.128
29/5/2021 05:45:00,40,1022,330,765.216,7.063,16.704
29/5/2021 06:00:00,40,1022,330,756.432,7.063,16.512
29/5/2021 06:15:00,40,1025,328,730.032,7.041,15.936
29/5/2021 06:30:00,40,1023,325,721.992,7.008,15.744
29/5/2021 06:45:00,40,1020,327,730.032,7.03,15.936
29/5/2021 07:00:00,40,1022,326,721.992,7.019,15.744
29/5/2021 07:15:00,40,1026,329,756.432,7.052,16.512
29/5/2021 07:30:00,40,1024,327,756.432,7.03,16.512
29/5/2021 07:45:00,40,1027,330,747.624,7.063,16.32
29/5/2021 08:00:00,40,1028,328,747.624,7.041,16.32
29/5/2021 08:15:00,40,1025,325,774.84,7.008,16.512
29/5/2021 08:30:00,40,1027,325,783.648,7.008,16.704
29/5/2021 08:45:00,40,1028,328,782.808,7.041,16.704
29/5/2021 09:00:00,40,1027,328,774.024,7.041,16.512
29/5/2021 09:15:00,40,1025,325,766.032,7.008,16.704
29/5/2021 09:30:00,40,1026,325,774.84,7.008,16.896
29/5/2021 09:45:00,40,1027,328,756.432,7.041,16.512
29/5/2021 10:00:00,40,1029,330,765.216,7.063,16.704
29/5/2021 10:15:00,40,1030,328,774.024,7.041,16.896
29/5/2021 10:30:00,40,1027,325,766.032,7.008,16.704
29/5/2021 10:45:00,40,1029,328,756.432,7.041,16.512
29/5/2021 11:00:00,40,1030,329,774.024,7.052,16.896
29/5/2021 11:15:00,40,1029,328,721.248,7.041,15.744
29/5/2021 11:30:00,40,1027,328,721.248,7.041,15.744
29/5/2021 11:45:00,40,1026,325,730.8,7.008,15.936
29/5/2021 12:00:00,40,1027,327,728.592,7.03,7.872
29/5/2021 12:15:00,40,1031,329,737.496,7.052,7.968
29/5/2021 12:30:00,40,1029,327,747.624,7.03,16.32
29/5/2021 12:45:00,40,1025,327,738.84,7.03,16.128
29/5/2021 13:00:00,40,1027,330,774.024,7.063,16.896
29/5/2021 13:15:00,40,1029,325,748.416,7.008,16.32
29/5/2021 13:30:00,40,1031,328,738.84,7.041,16.128
29/5/2021 13:45:00,40,1028,325,757.224,7.008,16.512
29/5/2021 14:00:00,40,1027,327,747.624,7.03,16.32
29/5/2021 14:15:00,40,1025,328,756.432,7.041,16.512
29/5/2021 14:30:00,40,1023,325,748.416,7.008,16.32
29/5/2021 14:45:00,40,1027,328,738.84,7.041,16.128
29/5/2021 15:00:00,40,1030,329,747.624,7.052,16.32
29/5/2021 15:15:00,40,1025,325,739.608,7.008,16.128
29/5/2021 15:30:00,40,1027,323,748.416,6.986,16.32
29/5/2021 15:45:00,40,1023,320,747.168,6.953,8.064
29/5/2021 16:00:00,40,1024,322,747.168,6.975,8.064
29/5/2021 16:15:00,40,1025,320,748.416,6.991,16.32
29/5/2021 16:30:00,40,1024,318,758.016,6.969,16.512
29/5/2021 16:45:00,40,1025,325,739.608,7.035,16.128
29/5/2021 17:00:00,40,1023,320,748.416,7.005,16.32
29/5/2021 17:15:00,40,1021,325,748.416,7.061,16.32
29/5/2021 17:30:00,40,1024,325,739.608,7.061,16.128
29/5/2021 17:45:00,40,1025,328,764.136,7.095,8.256
29/5/2021 18:00:00,40,1023,326,756.048,7.072,8.16
29/5/2021 18:15:00,40,1022,326,738.264,7.084,7.968
29/5/2021 18:30:00,40,1022,322,747.168,7.039,8.064
29/5/2021 18:45:00,40,1024,322,721.992,7.014,15.744
29/5/2021 19:00:00,40,1024,322,730.8,7.014,15.936
29/5/2021 19:15:00,40,1024,322,739.608,7.014,16.128
29/5/2021 19:30:00,40,1024,322,730.8,7.014,15.936
29/5/2021 19:45:00,40,1025,320,748.416,6.991,16.32
29/5/2021 20:00:00,40,1023,320,739.608,7.017,16.128
29/5/2021 20:15:00,40,1023,322,748.416,7.014,16.32
29/5/2021 20:30:00,40,1020,322,757.224,7.014,16.512
29/5/2021 20:45:00,40,1020,322,747.168,6.988,8.064
29/5/2021 21:00:00,40,1020,322,739.608,6.988,16.128
29/5/2021 21:15:00,40,1022,322,739.608,6.988,16.128
29/5/2021 21:30:00,40,1022,324,757.224,7.01,16.512
29/5/2021 21:45:00,40,1022,324,739.608,7.01,16.128
29/5/2021 22:00:00,40,1022,324,748.416,7.01,16.32
29/5/2021 22:15:00,40,1022,322,738.264,6.988,7.968
29/5/2021 22:30:00,40,1022,322,747.168,6.988,8.064
29/5/2021 22:45:00,40,1020,320,721.992,6.991,15.744
29/5/2021 23:00:00,40,1020,320,730.8,6.991,15.936
29/5/2021 23:15:00,40,1020,320,748.416,6.991,16.32
29/5/2021 23:30:00,40,1020,320,739.608,6.991,16.128
29/5/2021 23:45:00,40,1018,322,757.224,7.039,16.512
29/5/2021 00:00:00,40,1018,322,748.416,7.039,16.32
30/5/2021 00:15:00,40,1018,322,739.608,7.026,16.128
30/5/2021 00:30:00,40,1020,322,748.416,7.026,16.32
30/5/2021 00:45:00,40,1020,322,739.608,7.026,16.128
30/5/2021 01:00:00,40,1020,322,748.416,7.026,16.32
30/5/2021 01:15:00,40,1020,322,739.608,7.026,16.128
30/5/2021 01:30:00,40,1020,322,748.416,7.026,16.32
30/5/2021 01:45:00,40,1022,320,730.8,6.978,15.936
30/5/2021 02:00:00,40,1022,320,739.608,6.927,16.128
30/5/2021 02:15:00,40,1022,320,730.8,6.927,15.936
30/5/2021 02:30:00,40,1020,320,748.416,6.978,16.32
30/5/2021 02:45:00,40,1020,322,739.608,7.026,16.128
30/5/2021 03:00:00,40,1018,322,739.608,7.026,16.128
30/5/2021 03:15:00,40,1018,322,748.416,7.026,16.32
30/5/2021 03:30:00,40,1018,322,739.608,7.0,16.128
30/5/2021 03:45:00,40,1020,322,748.416,7.0,16.32
30/5/2021 04:00:00,40,1020,322,730.8,7.0,15.936
30/5/2021 04:15:00,40,1022,327,721.248,7.056,15.744
30/5/2021 04:30:00,40,1022,327,756.432,7.056,16.512
30/5/2021 04:45:00,40,1022,325,739.608,7.059,16.128
30/5/2021 05:00:00,40,1022,325,739.608,7.059,16.128
30/5/2021 05:15:00,40,1022,325,757.224,7.059,16.512
30/5/2021 05:30:00,40,1022,325,766.032,7.059,16.704
30/5/2021 05:45:00,40,1024,327,747.624,7.056,16.32
30/5/2021 06:00:00,40,1024,327,756.432,7.056,16.512
30/5/2021 06:15:00,40,1025,325,730.8,7.034,15.936
30/5/2021 06:30:00,40,1023,323,739.608,7.011,16.128
30/5/2021 06:45:00,40,1023,322,739.608,7.0,16.128
30/5/2021 07:00:00,40,1024,323,730.8,7.011,15.936
30/5/2021 07:15:00,40,1025,325,757.224,7.034,16.512
30/5/2021 07:30:00,40,1027,327,765.216,7.056,16.704
30/5/2021 07:45:00,40,1025,327,764.136,7.056,8.256
30/5/2021 08:00:00,40,1024,325,764.952,7.034,8.256
30/5/2021 08:15:00,40,1025,326,729.36,7.045,7.872
30/5/2021 08:30:00,40,1024,323,738.264,7.011,7.968
30/5/2021 08:45:00,40,1022,323,730.8,7.011,15.936
30/5/2021 09:00:00,40,1025,324,721.992,7.023,15.744
30/5/2021 09:15:00,40,1024,325,730.8,7.047,15.936
30/5/2021 09:30:00,40,1022,324,730.8,7.05,15.936
30/5/2021 09:45:00,40,1024,327,738.84,7.083,16.128
30/5/2021 10:00:00,40,1025,327,738.84,7.083,16.128
30/5/2021 10:15:00,40,1024,326,739.608,7.058,16.128
30/5/2021 10:30:00,40,1024,324,730.8,7.036,15.936
30/5/2021 10:45:00,40,1025,326,739.608,7.045,16.128
30/5/2021 11:00:00,40,1024,323,748.416,7.011,16.32
30/5/2021 11:15:00,40,1026,326,748.416,7.045,16.32
30/5/2021 11:30:00,40,1027,326,730.8,7.045,15.936
30/5/2021 11:45:00,40,1029,324,739.608,7.023,16.128
30/5/2021 12:00:00,40,1027,325,739.608,7.034,16.128
30/5/2021 12:15:00,40,1029,326,739.608,7.045,16.128
30/5/2021 12:30:00,40,1026,322,748.416,7.0,16.32
30/5/2021 12:45:00,40,1028,324,748.416,7.023,16.32
30/5/2021 13:00:00,40,1028,326,739.608,7.045,16.128
30/5/2021 13:15:00,40,1030,326,739.608,7.045,16.128
30/5/2021 13:30:00,40,1029,324,730.8,7.023,15.936
30/5/2021 13:45:00,40,1029,324,739.608,7.023,16.128
30/5/2021 14:00:00,40,1026,323,730.8,7.011,15.936
30/5/2021 14:15:00,40,1025,326,748.416,7.045,16.32
30/5/2021 14:30:00,40,1028,324,766.032,7.023,16.704
30/5/2021 14:45:00,40,1030,325,748.416,7.034,16.32
30/5/2021 15:00:00,40,1027,326,730.8,7.045,15.936
30/5/2021 15:15:00,40,1030,327,730.032,7.056,15.936
30/5/2021 15:30:00,40,1033,327,721.248,7.056,15.744
30/5/2021 15:45:00,40,1031,325,721.992,7.034,15.744
30/5/2021 16:00:00,40,1033,324,730.8,7.023,15.936
30/5/2021 16:15:00,40,1031,326,739.608,7.045,16.128
30/5/2021 16:30:00,40,1029,324,748.416,7.023,16.32
30/5/2021 16:45:00,40,1031,325,739.608,7.034,16.128
30/5/2021 17:00:00,40,1033,326,739.608,7.045,16.128
30/5/2021 17:15:00,40,1039,336,746.832,7.169,16.32
30/5/2021 17:30:00,40,1035,334,765.216,7.147,16.704
30/5/2021 17:45:00,40,1033,332,730.032,7.125,15.936
30/5/2021 18:00:00,40,1036,335,746.832,7.158,16.32
30/5/2021 18:15:00,40,1032,330,730.032,7.129,15.936
30/5/2021 18:30:00,40,1032,330,721.248,7.129,15.744
30/5/2021 18:45:00,40,1028,328,712.44,7.106,15.552
30/5/2021 19:00:00,40,1028,328,721.248,7.106,15.744
30/5/2021 19:15:00,40,1028,328,730.032,7.106,15.936
30/5/2021 19:30:00,40,1028,328,738.84,7.106,16.128
30/5/2021 19:45:00,40,1026,325,721.992,7.047,15.744
30/5/2021 20:00:00,40,1026,325,730.8,7.047,15.936
30/5/2021 20:15:00,40,1028,325,739.608,7.047,16.128
30/5/2021 20:30:00,40,1028,325,748.416,7.047,16.32
30/5/2021 20:45:00,40,1030,327,730.032,7.07,15.936
30/5/2021 21:00:00,40,1030,327,738.84,7.07,16.128
30/5/2021 21:15:00,40,1030,327,730.032,7.07,15.936
30/5/2021 21:30:00,40,1030,327,721.248,7.07,15.744
30/5/2021 21:45:00,40,1027,327,738.84,7.095,16.128
30/5/2021 22:00:00,40,1027,327,730.032,7.095,15.936
30/5/2021 22:15:00,40,1020,327,721.248,7.095,15.744
30/5/2021 22:30:00,40,1036,327,747.624,7.095,16.32
30/5/2021 22:45:00,40,1030,327,747.624,7.095,16.32
30/5/2021 23:00:00,40,1030,327,738.84,7.095,16.128
30/5/2021 23:15:00,40,1028,327,730.032,7.07,15.936
30/5/2021 23:30:00,40,1028,327,738.84,7.095,16.128
30/5/2021 23:45:00,40,1028,327,721.248,7.095,15.744
30/5/2021 00:00:00,40,1028,327,730.032,7.095,15.936
31/5/2021 00:15:00,40,1028,327,730.032,7.095,15.936
31/5/2021 00:30:00,40,1028,325,713.208,7.047,15.552
31/5/2021 00:45:00,40,1028,325,748.416,7.047,16.32
31/5/2021 01:00:00,40,1028,325,730.8,7.047,15.936
31/5/2021 01:15:00,40,1027,325,730.8,7.047,15.936
31/5/2021 01:30:00,40,1027,325,730.8,7.047,15.936
31/5/2021 01:45:00,40,1027,324,721.992,7.049,15.744
31/5/2021 02:00:00,40,1027,324,739.608,6.985,16.128
31/5/2021 02:15:00,40,1027,324,730.8,6.985,15.936
31/5/2021 02:30:00,40,1028,324,748.416,7.036,16.32
31/5/2021 02:45:00,40,1028,324,713.208,7.036,15.552
31/5/2021 03:00:00,40,1028,324,730.8,7.036,15.936
31/5/2021 03:15:00,40,1028,324,713.208,7.036,15.552
31/5/2021 03:30:00,40,1028,324,730.8,7.062,15.936
31/5/2021 03:45:00,40,1015,326,739.608,7.084,16.128
31/5/2021 04:00:00,40,1015,326,721.992,7.084,15.744
31/5/2021 04:15:00,40,1025,327,738.84,7.07,16.128
31/5/2021 04:30:00,40,1025,327,747.624,7.07,16.32
31/5/2021 04:45:00,40,1028,330,730.032,7.077,15.936
31/5/2021 05:00:00,40,1028,330,738.84,7.077,16.128
31/5/2021 05:15:00,40,1026,330,738.84,7.117,16.128
31/5/2021 05:30:00,40,1026,330,747.624,7.117,16.32
31/5/2021 05:45:00,40,1026,330,730.032,7.143,15.936
31/5/2021 06:00:00,40,1026,330,738.84,7.143,16.128
31/5/2021 06:15:00,40,1028,330,747.624,7.143,16.32
31/5/2021 06:30:00,40,1026,326,739.608,7.098,16.128
31/5/2021 06:45:00,40,1028,328,756.432,7.12,16.512
31/5/2021 07:00:00,40,1026,326,748.416,7.098,16.32
31/5/2021 07:15:00,40,1028,330,738.84,7.129,16.128
31/5/2021 07:30:00,40,1026,326,721.992,7.084,15.744
31/5/2021 07:45:00,40,1028,330,747.624,7.129,16.32
31/5/2021 08:00:00,40,1030,328,738.84,7.106,16.128
31/5/2021 08:15:00,40,1031,332,738.84,7.151,16.128
31/5/2021 08:30:00,40,1032,335,738.048,7.184,16.128
31/5/2021 08:45:00,40,1028,332,730.032,7.151,15.936
31/5/2021 09:00:00,40,1030,334,747.624,7.173,16.32
31/5/2021 09:15:00,40,1028,334,730.032,7.173,15.936
31/5/2021 09:30:00,40,1030,336,738.048,7.195,16.128
31/5/2021 09:45:00,40,1031,336,720.48,7.195,15.744
31/5/2021 10:00:00,40,1029,335,729.264,7.184,15.936
31/5/2021 10:15:00,40,1021,330,730.032,7.115,15.936
31/5/2021 10:30:00,42,1018,328,800.928,7.362,26.496
31/5/2021 10:45:00,42,1015,326,836.112,7.339,9.024
31/5/2021 11:00:00,42,1012,325,844.992,7.327,9.12
31/5/2021 11:15:00,42,1008,322,840.744,7.292,13.68
31/5/2021 11:30:00,42,1010,325,845.28,7.327,18.432
31/5/2021 11:45:00,42,1006,322,836.472,7.332,18.24
31/5/2021 12:00:00,42,1005,323,836.472,7.344,18.24
31/5/2021 12:15:00,42,1000,320,801.792,7.334,26.496
31/5/2021 12:30:00,42,995,321,801.792,7.346,26.496
31/5/2021 12:45:00,42,998,322,818.856,7.357,17.856
31/5/2021 13:00:00,42,996,320,816.408,7.334,17.856
31/5/2021 13:15:00,42,998,321,816.408,7.346,17.856
31/5/2021 13:30:00,42,1002,322,816.408,7.357,17.856
31/5/2021 13:45:00,42,1004,324,825.192,7.381,18.048
31/5/2021 14:00:00,42,999,321,816.408,7.346,17.856
31/5/2021 14:15:00,42,997,324,825.192,7.381,18.048
31/5/2021 14:30:00,42,994,325,825.192,7.392,18.048
31/5/2021 14:45:00,42,996,325,807.648,7.392,17.664
31/5/2021 15:00:00,42,995,324,816.408,7.381,17.856
31/5/2021 15:15:00,42,1001,325,816.408,7.407,17.856
31/5/2021 15:30:00,42,998,322,807.648,7.372,17.664
31/5/2021 15:45:00,42,996,325,825.192,7.407,18.048
31/5/2021 16:00:00,42,997,323,816.408,7.383,17.856
31/5/2021 16:15:00,42,996,323,807.648,7.383,17.664
31/5/2021 16:30:00,42,991,321,816.408,7.36,17.856
31/5/2021 16:45:00,42,995,322,816.408,7.372,17.856
31/5/2021 17:00:00,42,997,325,807.648,7.407,17.664
31/5/2021 17:15:00,42,990,322,807.648,7.372,17.664
31/5/2021 17:30:00,42,988,321,816.408,7.36,17.856
31/5/2021 17:45:00,42,992,325,816.408,7.421,17.856
31/5/2021 18:00:00,42,994,325,807.648,7.421,17.664
31/5/2021 18:15:00,42,992,328,806.784,7.456,17.664
31/5/2021 18:30:00,42,992,328,815.568,7.456,17.856
31/5/2021 18:45:00,42,990,330,798.024,7.479,17.472
31/5/2021 19:00:00,42,990,330,806.784,7.479,17.664
31/5/2021 19:15:00,42,990,330,815.568,7.519,17.856
31/5/2021 19:30:00,42,992,330,824.328,7.519,18.048
31/5/2021 19:45:00,42,992,330,806.784,7.519,17.664
31/5/2021 20:00:00,42,992,330,815.568,7.519,17.856
31/5/2021 20:15:00,42,990,330,798.024,7.559,17.472
31/5/2021 20:30:00,42,988,330,833.088,7.544,18.24
31/5/2021 20:45:00,42,988,330,802.68,7.544,22.08
31/5/2021 21:00:00,42,986,330,820.128,7.544,22.56
31/5/2021 21:15:00,42,986,330,815.568,7.544,17.856
31/5/2021 21:30:00,42,988,330,824.328,7.544,18.048
31/5/2021 21:45:00,42,988,330,806.784,7.544,17.664
31/5/2021 22:00:00,42,988,330,815.568,7.544,17.856
31/5/2021 22:15:00,42,986,330,828.528,7.544,13.536
31/5/2021 22:30:00,42,986,330,810.912,7.505,13.248
31/5/2021 22:45:00,42,985,330,815.568,7.505,17.856
31/5/2021 23:00:00,42,985,330,815.568,7.505,17.856
31/5/2021 23:15:00,42,985,330,815.568,7.505,17.856
31/5/2021 23:30:00,42,985,330,806.784,7.505,17.664
31/5/2021 23:45:00,42,986,330,824.328,7.544,18.048
31/5/2021 00:00:00,42,986,330,815.568,7.544,17.856
1/6/2021 00:15:00,42,986,328,815.544,7.521,17.856
1/6/2021 00:30:00,42,984,328,815.568,7.521,17.856
1/6/2021 00:45:00,42,984,328,833.088,7.56,18.24
1/6/2021 01:00:00,42,984,328,824.328,7.56,18.048
1/6/2021 01:15:00,42,984,328,815.568,7.56,17.856
1/6/2021 01:30:00,42,984,328,824.328,7.56,18.048
1/6/2021 01:45:00,42,986,328,806.784,7.521,17.664
1/6/2021 02:00:00,42,986,328,815.568,7.521,17.856
1/6/2021 02:15:00,42,986,328,806.784,7.521,17.664
1/6/2021 02:30:00,42,984,330,798.024,7.584,17.472
1/6/2021 02:45:00,42,984,330,815.568,7.584,17.856
1/6/2021 03:00:00,42,984,330,806.784,7.583,17.664
1/6/2021 03:15:00,42,984,330,815.568,7.583,17.856
1/6/2021 03:30:00,42,986,330,824.328,7.583,18.048
1/6/2021 03:45:00,42,986,330,806.784,7.583,17.664
1/6/2021 04:00:00,42,986,330,815.568,7.583,17.856
1/6/2021 04:15:00,42,984,330,815.568,7.583,17.856
1/6/2021 04:30:00,42,984,330,824.328,7.623,18.048
1/6/2021 04:45:00,42,982,330,815.568,7.623,17.856
1/6/2021 05:00:00,42,982,330,806.784,7.623,17.664
1/6/2021 05:15:00,42,982,330,798.024,7.623,17.472
1/6/2021 05:30:00,42,982,330,815.568,7.623,17.856
1/6/2021 05:45:00,42,982,330,806.784,7.583,17.664
1/6/2021 06:00:00,42,982,330,806.784,7.583,17.664
1/6/2021 06:15:00,42,985,327,824.328,7.548,18.048
1/6/2021 06:30:00,42,988,328,815.568,7.56,17.856
1/6/2021 06:45:00,42,984,325,842.76,7.524,18.432
1/6/2021 07:00:00,42,987,328,824.328,7.56,18.048
1/6/2021 07:15:00,42,985,328,815.568,7.56,17.856
1/6/2021 07:30:00,42,985,325,807.648,7.524,17.664
1/6/2021 07:45:00,42,984,325,807.648,7.524,17.664
1/6/2021 08:00:00,42,982,328,815.568,7.56,17.856
1/6/2021 08:15:00,42,985,330,815.568,7.569,17.856
1/6/2021 08:30:00,42,984,326,824.328,7.522,18.048
1/6/2021 08:45:00,42,986,327,824.328,7.534,18.048
1/6/2021 09:00:00,42,988,329,815.568,7.557,17.856
1/6/2021 09:15:00,42,985,328,815.904,7.545,27.072
1/6/2021 09:30:00,42,987,330,815.568,7.569,17.856
1/6/2021 09:45:00,42,985,326,806.784,7.522,17.664
1/6/2021 10:00:00,42,987,327,807.24,7.534,26.784
1/6/2021 10:15:00,42,990,329,815.568,7.557,17.856
1/6/2021 10:30:00,42,986,326,806.784,7.522,17.664
1/6/2021 10:45:00,42,985,328,824.328,7.545,18.048
1/6/2021 11:00:00,42,988,327,817.992,7.534,17.856
1/6/2021 11:15:00,42,990,328,809.208,7.545,17.664
1/6/2021 11:30:00,42,986,326,810.048,7.522,17.664
1/6/2021 11:45:00,42,985,325,827.664,7.51,18.048
1/6/2021 12:00:00,42,988,328,817.992,7.545,17.856
1/6/2021 12:15:00,42,990,329,817.992,7.557,17.856
1/6/2021 12:30:00,42,985,327,809.208,7.534,17.664
1/6/2021 12:45:00,42,984,325,818.856,7.51,17.856
1/6/2021 13:00:00,42,987,328,809.208,7.545,17.664
1/6/2021 13:15:00,42,988,328,817.992,7.545,17.856
1/6/2021 13:30:00,42,992,326,810.048,7.522,17.664
1/6/2021 13:45:00,42,987,325,818.856,7.51,17.856
1/6/2021 14:00:00,42,990,328,826.776,7.545,18.048
1/6/2021 14:15:00,42,995,330,826.776,7.569,18.048
1/6/2021 14:30:00,42,993,325,801.24,7.51,17.472
1/6/2021 14:45:00,42,995,328,817.992,7.545,17.856
1/6/2021 15:00:00,42,996,327,809.208,7.534,17.664
