datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-25 04:00:00,40,1017.2839768662241,337.2409430978447,794.1307273546666,7.042503434249167,15.208129781014051,808.4547226194264
2021-05-25 04:15:00,40,1017.2314103454369,337.3640016922485,799.4797033297253,7.041795448280158,15.291335387608786,812.9291609818605
2021-05-25 04:30:00,40,1017.3294147906455,337.40778945743216,793.7861765362084,7.039738370773196,15.369201793480205,807.2767273939331
2021-05-25 04:45:00,40,1017.2898775671745,337.42070478667785,796.379515550736,7.040153391909217,15.251994913799752,808.8915488311536
2021-05-25 05:00:00,40,1017.3495415796609,337.3728704357467,796.975269339992,7.039025695232196,15.368665041527132,809.8922093376707
2021-05-25 05:15:00,40,1017.3928606849266,337.37350573672984,797.2136707615892,7.03928891409244,15.361511572040335,810.0590333597694
2021-05-25 05:30:00,40,1017.4250646025777,337.353946688171,793.5080982210593,7.0383498656942445,15.365171595870553,806.4896348466797
2021-05-25 05:45:00,40,1017.3663629374797,337.3360706468163,800.0690792588698,7.039639740802791,15.31875102842629,812.590033296457
2021-05-25 06:00:00,40,1015.1111424368393,337.99488764084543,801.3733552966917,7.074173136460709,10.56430988122175,809.4568731614846
2021-05-25 06:15:00,40,1019.7850193195187,336.6729038675855,805.1432887005617,7.0521780268423075,11.091688825611332,813.5729134601199
2021-05-25 06:30:00,40,1020.1852671115033,336.0240741748395,804.0948562839684,7.039819448717576,11.54965820187709,814.2276952437855
2021-05-25 06:45:00,40,1017.5750400779731,338.6272818381788,798.6822590190187,7.063539446162871,14.87670615538746,812.8173891439204
2021-05-25 07:00:00,40,1014.9767941269781,338.583352256566,799.0202135644693,7.061574424215854,14.807541811657362,812.585926217359
2021-05-25 07:15:00,40,1013.4611486785248,337.8315918674165,795.4384414851429,7.056004506953141,14.725506522338652,807.6015438287455
2021-05-25 07:30:00,40,1016.449845300135,338.7133353959524,803.3813752678531,7.068256166685375,16.67629371148337,813.0213228824038
2021-05-25 07:45:00,40,1015.3994192525781,337.7989901046165,800.1580183697357,7.0549995165395725,16.350842782900294,813.4595081394557
2021-05-25 08:00:00,40,1019.4436091032308,338.84069607382924,797.947567953365,7.054306365433826,15.736728155042222,808.9663382517143
2021-05-25 08:15:00,40,1022.0997641444084,337.7195017031648,798.2109564015756,7.0393808952841805,15.354926238511583,812.7473392891391
2021-05-25 08:30:00,40,1022.6217367872711,338.3434089199298,796.4012805934019,7.045085594977887,15.397627940351452,813.7157239068392
2021-05-25 08:45:00,40,1020.9374083232437,338.4066997354612,790.8377673973971,7.04436597768573,15.560516826303434,810.204281847493
2021-05-25 09:00:00,40,1022.1627433123543,338.37532967069467,791.3259343039031,7.008737689369467,10.673103516823629,802.2714431863587
2021-05-25 09:15:00,40,1024.0536260297622,338.6130646767167,795.513754745633,7.017157369574754,11.305256570191322,807.3033723109365
2021-05-25 09:30:00,40,1026.3411751585807,337.5901789096462,791.5942317184638,7.003824802466087,11.61010681888105,805.1104385396769
2021-05-25 09:45:00,40,1024.0828979802914,337.2388134509566,788.2050395810381,7.001712435953181,11.846797100778732,803.120021149399
2021-05-25 10:00:00,40,1026.4419720030187,336.61766831699873,782.2965712930715,6.94114853346912,16.96204044755625,799.8438425344041
2021-05-25 10:15:00,40,1027.3472557246364,337.097452356543,786.1178948895229,6.961484306341898,15.565877728828381,797.0994868110598
2021-05-25 10:30:00,40,1025.8663746549119,339.4411519572389,785.7443768954722,6.985358929033352,15.956644236588126,802.5693464397568
2021-05-25 10:45:00,40,1023.8612147119643,338.6257645836683,780.1145879062962,6.976654181053944,15.768648882160605,801.2143712978141
2021-05-25 11:00:00,40,1026.2274712051562,339.07714221739144,769.621515399743,6.981925981558913,15.049723616544666,787.1758453672909
2021-05-25 11:15:00,40,1024.0012691906982,337.7385242033546,767.3043890768068,6.967871843520694,14.903431121323669,787.373667841796
2021-05-25 11:30:00,40,1022.749207016775,336.7915557123519,762.9356127954694,6.964231405497269,14.761500279596106,780.3430844177864
2021-05-25 11:45:00,40,1024.4564952758722,338.6574822075974,768.2821822780209,6.989669279706086,14.996766139886082,783.1848750537739
2021-05-25 12:00:00,40,1021.7446194997015,336.83809606573413,779.7786278667267,7.026517812420692,15.191105639224215,800.7567760251584
2021-05-25 12:15:00,40,1020.840392812314,338.01509705874776,771.0639567687396,7.031297955310438,15.68399426856872,792.4851833867415
2021-05-25 12:30:00,40,1022.7816714631688,338.2836175977075,778.3736164173802,7.032782670681803,15.39062363483281,797.1440757117128
2021-05-25 12:45:00,40,1024.4930451230077,336.6077975536112,779.0410144718215,7.010543918258952,15.230847954094763,798.5289166723484
2021-05-25 13:00:00,40,1027.7310988878744,336.0458423630461,787.6701371338565,6.952781045061933,15.145537195691753,804.7355274989899
2021-05-25 13:15:00,40,1029.5810751825709,335.33376780991216,792.1116035157135,6.953547489961315,14.656675114814167,806.750766171982
2021-05-25 13:30:00,40,1028.3645353198697,336.75877786074886,792.4859220423298,6.968586082850298,14.910874346027057,808.7160590843297
2021-05-25 13:45:00,40,1027.3182014926977,338.05497197811155,789.6294183078182,6.977938052607879,15.074634983429046,807.2855386735969
2021-05-25 14:00:00,40,1024.2468078795457,338.1835428222838,780.7714852095365,6.975359823559386,15.122451532511239,799.9100415051854
2021-05-25 14:15:00,40,1025.1051808421403,337.8662049349697,776.5683540638337,6.973395613248524,14.61459963800241,791.4969023077341
2021-05-25 14:30:00,40,1021.4671556486977,339.2776883414543,781.3562190483724,6.990832570407155,15.264933115690866,799.5372005800172
2021-05-25 14:45:00,40,1023.7660357927438,337.05393620162,780.0192360234307,6.969645543627679,14.844156565529758,796.0885837240448
2021-05-25 15:00:00,40,1025.2633179727727,336.3108272215058,786.6432446495605,6.966913367086708,14.411924988634903,800.598070880601
2021-05-25 15:15:00,40,1023.4868963373298,337.58677501480423,773.2018433113582,6.975241310704408,14.853826855362714,789.3813303103865
2021-05-25 15:30:00,40,1021.799510578913,335.1570059975887,772.628485134776,6.953649924855174,14.42136360018424,787.5936127471539
2021-05-25 15:45:00,40,1023.0679026546896,336.31530518540944,781.9602332863208,6.973797219457837,14.579315835189911,793.1371914030951
2021-05-25 16:00:00,40,1026.1475186285238,336.45454137010057,784.8062490559114,6.9718812373464685,14.806580582682901,798.4642721935688
2021-05-25 16:15:00,40,1023.0473182917519,336.14377924086637,774.9281761184943,6.964419573047956,15.001585813578973,793.6607100619087
2021-05-25 16:30:00,40,1020.5146208526916,335.2596958892952,776.438432716508,6.9611049981926865,14.79564288640677,792.7294824485687
2021-05-25 16:45:00,40,1023.6381852816596,334.9679575987243,780.1777581063272,6.962614157156098,14.473920298945327,790.7126134326057
2021-05-25 17:00:00,40,1025.2083972268254,334.20750036832226,780.0603389197922,6.965832912689539,14.276638532615271,791.3483901198063
2021-05-25 17:15:00,40,1027.307623805781,337.4006581091066,781.1050739023772,6.993452170118285,14.857489224631237,795.5208896514021
2021-05-25 17:30:00,40,1024.7352813461757,335.9738454292069,779.1537099964982,6.970435730971919,15.069621453391285,801.1412909903771
2021-05-25 17:45:00,40,1027.2846487628594,336.91233330131155,788.3086343227922,6.985877820418689,14.820327818656466,806.521940840287
2021-05-25 18:00:00,40,1025.1353557687994,338.7968712860538,770.2857668592088,6.925453104991106,16.146298261958936,793.7077412813667
2021-05-25 18:15:00,40,1024.5835011143006,338.57162502981413,772.5698208185868,6.938225379001145,15.126228168753062,790.2534956999481
2021-05-25 18:30:00,40,1024.1333365607395,338.1470217579774,768.6341763121125,6.935963941973353,15.137926599078767,786.8446465641823
2021-05-25 18:45:00,40,1023.6917788309576,337.9106087989616,767.267584923222,6.938228403867939,14.897685840991347,784.9160088391425
2021-05-25 19:00:00,40,1019.3949927348289,336.56543147660153,772.6665306508083,7.01398896705448,11.941735541958593,788.2006676181442
2021-05-25 19:15:00,40,1019.8654703618046,336.7867174583869,780.5407162722096,7.008335028011515,13.00280624518312,797.5626688953171
2021-05-25 19:30:00,40,1020.4860004362984,337.25543776009334,774.8350760007534,7.006287540177898,15.887514280129025,794.2649873331503
2021-05-25 19:45:00,40,1020.2996643774488,337.4617569074305,778.9801742285229,7.0070918546560925,15.473388173209116,796.2214981580248
2021-05-25 20:00:00,40,1020.389617901102,336.98965015338786,776.1768580519191,6.998985818758833,15.383408718476115,793.4409517622134
2021-05-25 20:15:00,40,1019.1772992652244,337.32709501009566,782.8193954402365,7.005404203108857,15.428398695516385,799.8005698698574
2021-05-25 20:30:00,40,1019.8438505985484,337.22662847751997,782.137565868321,6.977383502526846,15.655756244375898,799.0398953538975
2021-05-25 20:45:00,40,1019.7313741907035,337.13298012383484,781.6711268111371,6.981505781296204,15.28606184694182,796.7945331665634
2021-05-25 21:00:00,40,1019.5286649207975,337.0234008733953,781.4656799310035,6.9812069579295715,15.199932454486717,796.6839171321932
2021-05-25 21:15:00,40,1019.3265161167436,336.92214949001726,777.6070856399192,6.9799027680617876,15.119836347109901,793.021818072246
2021-05-25 21:30:00,40,1019.1062318414507,336.81158019310124,776.4777515560434,6.979519571025095,15.035491464529155,791.8435053042442
2021-05-25 21:45:00,40,1018.9907154793191,336.7196970580114,779.6597349919084,6.98065348915807,15.090540377912781,795.4523059122844
2021-05-25 22:00:00,40,1019.6854650974971,335.5180120787677,776.8224425486299,6.9412309042521665,15.153371237290465,793.1852482783385
2021-05-25 22:15:00,40,1019.6793649155031,335.447161513927,783.2173963820788,6.950634406961587,14.825886439133214,796.7921071069761
2021-05-25 22:30:00,40,1019.5735403373327,335.310751907111,781.0031333956541,6.949343417391913,14.952624134390607,795.5840907239283
2021-05-25 22:45:00,40,1019.3123465989939,335.2994962591961,780.5706730182186,6.950503190211297,14.813050694671595,794.9092551537901
2021-05-25 23:00:00,40,1018.475513905788,335.3845392238261,780.1372038530805,6.951523394726208,14.899167829805759,795.3684184893069
2021-05-25 23:15:00,40,1018.2952314744605,335.3376638189341,780.294278749724,6.951885741259713,14.888327505626137,795.4738664342315
2021-05-25 23:30:00,40,1018.1619185117314,335.22940980912585,776.5709679112258,6.949766386904492,14.874500615370312,792.0865207959697
2021-05-25 23:45:00,40,1018.0188316474478,335.2197019823123,783.0785017567633,6.952830211615185,14.849690641801953,798.345285439863
2021-05-26 00:00:00,40,1018.1023649756225,335.18291539851344,780.975213209463,6.951568899386674,14.97422113762886,797.244553909735
2021-05-26 00:15:00,40,1018.0679480417093,335.252381813192,784.409274029732,6.953998266778345,14.855471985085838,800.1662546170602
2021-05-26 00:30:00,40,1018.1227375198011,335.2035720842789,777.7942094496827,6.950282951408534,14.873992678844608,794.1457035910214
2021-05-26 00:45:00,40,1017.9882913134734,335.20190592256625,779.8970787207039,6.951380022388539,14.736073039133501,795.4198283478311
2021-05-26 01:00:00,40,1018.009146221906,335.1463204964314,780.2250112413052,6.950642260369514,14.858730025692822,796.3219239715437
2021-05-26 01:15:00,40,1018.0101113829401,335.08131598480435,776.5503037124904,6.949185614569153,14.848439301489512,792.7851657900076
2021-05-26 01:30:00,40,1017.6396720386756,334.90973632218373,782.7774663541701,6.963610336720076,14.721659470119024,798.3762246730853
2021-05-26 01:45:00,40,1017.8011414337302,334.9142559611095,777.2956694870797,6.959284366692406,14.931944162825506,793.9591433370099
2021-05-26 02:00:00,40,1017.7714929012675,335.02353086342526,783.7099047067419,6.9626656772267355,14.843198726383847,799.3019704903768
2021-05-26 02:15:00,40,1017.9496997313106,335.0357016008349,781.6243505055862,6.960626262944857,15.00744643536012,797.9844293581164
2021-05-26 02:30:00,40,1017.9804227813529,335.17709034576666,788.8674751465642,6.9644110322449615,14.926675048790301,804.4549966027223
2021-05-26 02:45:00,40,1018.1634055670692,335.22852967428315,783.3900070298764,6.961537277647954,15.002472540378408,799.628870476561
2021-05-26 03:00:00,40,1017.7045856992884,336.56654920452115,782.2723565371034,7.014379474922717,14.672017984251402,797.0519063358479
2021-05-26 03:15:00,40,1017.693744330059,336.72958624576825,785.9646528384537,7.005725839918938,15.142897514024781,804.4712766495556
2021-05-26 03:30:00,40,1018.1068108324112,336.91215141367064,779.6083413842753,7.003110443332821,15.186254785530263,798.2670706005837
2021-05-26 03:45:00,40,1018.3688242783411,337.0037662470619,781.8206415236846,7.003340725499203,15.105666449493631,799.3923211239317
2021-05-26 04:00:00,40,1018.4394792091038,336.6739023410799,780.116367929456,6.998706757125859,12.757374787934829,794.9405183853296
2021-05-26 04:15:00,40,1018.963852446704,336.5532305728948,778.417309587845,6.996524403926649,13.212286604236652,793.6664367429446
2021-05-26 04:30:00,40,1019.402282750545,336.7702953700939,776.3689097309125,6.997250662719735,15.976766004793872,794.2640383730986
2021-05-26 04:45:00,40,1019.1052037589126,336.81267230935936,776.910429637316,6.998741580977362,15.69935758018497,793.681961766179
2021-05-26 05:00:00,40,1017.1110060325266,335.58554121162797,771.3164617155214,7.013146783054263,15.386740222680686,788.3706108658242
2021-05-26 05:15:00,40,1017.0784830863913,335.71929119174746,779.3660714019605,7.016847207729746,15.436507303741468,794.0381484659428
2021-05-26 05:30:00,40,1017.1430276361293,335.6595125740894,778.0870148256599,7.014625625414632,15.695327739877653,793.2914128908751
2021-05-26 05:45:00,40,1017.107203112611,335.66533822248977,778.1661794714722,7.014888429151171,15.64085593677654,792.8509528945643
2021-05-26 06:00:00,40,1018.3853853166647,335.94506253924584,786.4564362311571,7.019245742366824,15.642400476764749,800.6440211289141
2021-05-26 06:15:00,40,1016.755364392688,334.5021021416092,790.3493430522688,7.00394915708021,15.772662520993642,807.3106951786931
2021-05-26 06:30:00,40,1018.3043829368696,335.4616699501458,786.8885634978672,7.015925806190794,15.44200490807822,799.3310006511962
2021-05-26 06:45:00,40,1019.3047016822613,336.7186792356626,790.1848884127309,7.023897775873798,15.534676616376906,803.4714397190942
2021-05-26 07:00:00,40,1021.8958406015983,337.2252579633237,787.170760976168,7.021231815085454,15.527208664359225,802.9462671352904
2021-05-26 07:15:00,40,1020.8890431039674,336.1129602986365,779.4891783852535,7.0050048645331495,15.341471561851304,798.3505885539693
2021-05-26 07:30:00,40,1023.8561758885439,336.7180466011651,782.9801666289223,7.014570578035843,14.98287407330616,797.9055556463428
2021-05-26 07:45:00,40,1022.870050512165,335.5194954500057,784.6219832943162,6.998554953738354,15.268663177388918,802.9246991668803
2021-05-26 08:00:00,40,1024.3282276362004,332.671034332052,777.4896666609415,6.973021716266745,9.559196903062736,785.5995383829144
2021-05-26 08:15:00,40,1021.8601802770713,334.62346445538003,776.9610751315032,6.994655749497318,11.026812405098251,786.4112327009361
2021-05-26 08:30:00,40,1023.9519426642439,334.97598830373227,771.812540325466,6.992940130060263,16.624441287791758,786.0141959350649
2021-05-26 08:45:00,40,1024.2147197376612,336.2356083871751,772.8825265002785,7.007520050124836,16.10685535720196,786.3224967387928
2021-05-26 09:00:00,40,1021.2078876529973,337.7476497050499,770.842894959394,7.019328905628048,16.66890379796114,790.8004181544634
2021-05-26 09:15:00,40,1019.8120801498351,335.5439242882217,772.8729262965286,7.000074273156643,16.28208136673051,793.1528659191478
2021-05-26 09:30:00,40,1023.3932029190572,335.5118216133366,783.7053708903088,7.008916425010844,15.675959119272104,797.8800536905994
2021-05-26 09:45:00,40,1024.301220022632,335.89343813011624,782.078168858191,7.008465979267525,15.80405826353333,798.7090240536369
2021-05-26 10:00:00,40,1025.4093457074148,336.1701362494053,778.2968847878847,6.993761092826455,15.579283992487223,795.0871375824504
2021-05-26 10:15:00,40,1022.156190894467,337.4421755125748,779.1596201465924,7.007791631669722,15.931849260883316,798.4929609205557
2021-05-26 10:30:00,40,1025.2528223489287,336.21955078987224,774.039843467473,6.994220702532607,15.318499715495447,789.747263657485
2021-05-26 10:45:00,40,1023.9161829691453,336.99723443636765,774.789641635754,7.00272355605849,15.430520636912902,791.8470440176296
2021-05-26 11:00:00,40,1025.4875473663687,335.47905353893407,782.2727857126918,6.989875066368805,10.185262231013178,792.6380400881156
2021-05-26 11:15:00,40,1027.9646917703312,334.10072390379025,780.8190232553001,6.974321144481708,10.779130204272759,792.6664821801484
2021-05-26 11:30:00,40,1026.5715572442234,336.6152442442302,784.4950052302289,6.999796979364038,11.738196600939796,797.9530215604977
2021-05-26 11:45:00,40,1024.3702793401687,335.5795150651379,778.5759141883241,6.981763106262217,12.18043451633287,794.9297134596414
2021-05-26 12:00:00,40,1026.3430768160404,336.6671800616217,770.0890799557797,6.992954107659234,12.116110183404286,782.1999131076811
2021-05-26 12:15:00,40,1027.3495077026123,335.12139560031767,770.4509605657959,6.9732161639006085,11.885093451849183,783.3126427036067
2021-05-26 12:30:00,40,1025.7101523018482,334.38221326556095,768.2742257774487,6.967957198034774,12.106468678776341,782.27375717139
2021-05-26 12:45:00,40,1025.0540470623475,335.34813328912486,765.3784306608306,6.980529400667037,12.420994943183405,777.8925825022449
2021-05-26 13:00:00,40,1025.4745410883954,332.71576172637094,761.7124213699082,6.967736361945259,16.838272330617635,778.5270324683449
2021-05-26 13:15:00,40,1022.7572644731266,337.4555957908599,768.9322806181736,7.023503558520284,17.010822645842524,784.1129720436602
2021-05-26 13:30:00,40,1021.3381030927484,333.8855000792441,768.7348268843247,6.983627452103324,16.67404521737935,788.2361522387105
2021-05-26 13:45:00,40,1019.2035587820217,334.8384334975298,769.5466339229546,7.00237768520582,11.462984319265932,779.9927827648984
2021-05-26 14:00:00,40,1020.894579868585,336.4865806243678,763.155030259358,7.014750574677447,22.385372550972967,786.305655689513
2021-05-26 14:15:00,40,1021.9307700885228,336.7013336024692,770.7228884081983,7.020364440444992,20.84379066805652,790.271259027995
2021-05-26 14:30:00,40,1023.155342119167,334.7535331467132,770.7746271524708,6.999663869404228,14.590495666203768,785.4205890660456
2021-05-26 14:45:00,40,1020.8835780976498,335.93433140531545,766.3807622053874,7.011429401762868,15.389226164156513,785.0553488132073
2021-05-26 15:00:00,40,1022.3703023705242,336.67345728086326,771.3523689728154,7.019877996137401,15.69060261490978,788.6890674229952
2021-05-26 15:15:00,40,1025.094296273668,336.57753987905465,769.1821141350478,7.014874095888104,15.681007838949878,787.2810680056303
2021-05-26 15:30:00,40,1027.9253261867393,337.3780426018783,767.876809485808,7.018426515487855,20.843816030866275,794.4425545652116
2021-05-26 15:45:00,40,1026.200985910176,336.95110471718584,760.7307056078665,7.009531715503964,19.831478399989116,787.047270786945
2021-05-26 16:00:00,40,1025.7531634352454,337.66825943213445,779.1497031033388,7.025840992672572,14.596824256110288,799.089537641591
2021-05-26 16:15:00,40,1028.24915881093,335.68641394289824,788.5896188434917,7.0037580335952505,10.072909902278369,805.1088986577336
2021-05-26 16:30:00,40,1027.9321560817073,335.89802131973283,788.2044583659153,7.003871880930413,11.105213577152329,806.0221147310737
2021-05-26 16:45:00,40,1027.3172598505491,335.0435399212214,785.3490570627674,6.991045273568636,11.367879288498147,799.7929441501028
2021-05-26 17:00:00,40,1026.6777281181228,335.6861437176796,771.143382963098,6.992991624956423,11.665858262606381,781.7710632626776
2021-05-26 17:15:00,40,1024.5207676887887,336.5945691442007,764.0064018103154,6.99837536514885,12.089599333354084,774.3717266274311
2021-05-26 17:30:00,40,1026.31816351507,332.83523772782513,767.4153142156887,6.960984215767513,16.251822555567166,781.1215573541107
2021-05-26 17:45:00,40,1026.5583463709906,333.10645761516025,767.2022200116709,6.973701645889317,15.310507932543876,775.6491005053656
2021-05-26 18:00:00,40,1024.5464403383648,335.83794498698234,765.9309260250996,6.946487322090689,16.476644415029032,778.9437494831277
2021-05-26 18:15:00,40,1023.7359286816628,335.446063270587,768.0647301820235,6.953968976888024,16.14937038034349,782.0083323378371
2021-05-26 18:30:00,40,1022.6309135259028,335.21331566969536,760.5511453752645,6.954284014616386,15.906687124344755,775.968302577837
2021-05-26 18:45:00,40,1022.1513681443622,335.0177667815269,762.4559544750534,6.957879400984656,15.57087077564233,777.268209449114
2021-05-26 19:00:00,40,1021.3709238425686,333.27682630739145,758.9766680768588,6.969494863713579,15.141713022638786,773.9744410487049
2021-05-26 19:15:00,40,1021.3952474860132,333.4003789826887,766.784778074523,6.974208085890281,15.2309382533608,780.6814180233365
2021-05-26 19:30:00,40,1020.3270179756157,332.46885815165905,763.8477124506978,7.019077567269542,14.918315438886314,777.7907864152637
2021-05-26 19:45:00,40,1020.4768157562847,332.722443224417,765.4719006185178,7.014313947645731,15.193664029218418,779.4489532083666
2021-05-26 20:00:00,40,1021.8993374490651,334.8855582678568,775.997300755322,6.980377178820954,16.251744094924014,791.3012365239896
2021-05-26 20:15:00,40,1021.4820858441899,334.3546909834153,772.4477161556792,7.004228080635872,15.954109117533275,788.9120249895354
2021-05-26 20:30:00,40,1021.564415057128,334.49703924412745,768.7941132451004,7.001571535338338,15.74600201598366,784.9205182679091
2021-05-26 20:45:00,40,1021.5902976691699,334.6008607248632,771.5689132488039,7.00201633128841,15.702302776563945,787.3103035568256
2021-05-26 21:00:00,40,1021.6983367511514,334.5887204529797,768.5732606248819,6.99976823980271,15.716181214402473,784.3712033559827
2021-05-26 21:15:00,40,1021.7121783725254,334.6512606853696,771.539351741885,7.001470002010697,15.690365690126988,786.8872424743904
2021-05-26 21:30:00,40,1021.7588547203924,334.53887581151423,764.9341264863187,6.997564742561176,15.638621937383197,780.2357127201944
2021-05-26 21:45:00,40,1021.6399723804494,334.51611262873814,766.9208108209278,6.998798810899394,15.534401950401996,781.3970334502723
2021-05-26 22:00:00,40,1019.0428012458526,335.4447657599146,765.8842036092861,7.03658335745313,15.941926032972733,782.4678021767907
2021-05-26 22:15:00,40,1018.855823447668,335.4488505333442,763.6005992527494,7.0318799314264595,16.15792789476611,780.7022629907996
2021-05-26 22:30:00,40,1018.8814715603933,335.53579059285954,770.6734143343758,7.034586888105067,16.27024659902579,787.529111361933
2021-05-26 22:45:00,40,1019.1203181020664,335.5320619162049,768.9561669404367,7.032729700256143,16.394060746302635,786.3508959968467
2021-05-26 23:00:00,40,1019.1799379885423,335.51132687749157,765.1033938332246,7.031193954210935,16.18881567550953,781.6786229417045
2021-05-26 23:15:00,40,1019.1805232752217,335.50292275754845,767.7794802463776,7.031604758806384,16.172073852783242,784.0156237644588
2021-05-26 23:30:00,40,1019.2122573105203,335.3420084729669,760.9343286206199,7.027449998025117,16.13787326052195,777.3085797460118
2021-05-26 23:45:00,40,1019.0995297070787,335.2759919308224,762.8597150640521,7.02865131503438,16.046875998742244,778.5041437137941
2021-05-27 00:00:00,40,1020.3303953649652,335.9267267834617,760.7670541208856,7.006385713003972,16.37135555876864,776.8806887683536
2021-05-27 00:15:00,40,1020.2897543748494,335.8785611502673,769.6275950927107,7.013363706780759,16.409380368193432,786.9807745572916
2021-05-27 00:30:00,40,1021.0727650953127,336.3447092879696,768.71926727454,6.990569079050204,16.733883266508812,787.7830464656372
2021-05-27 00:45:00,40,1020.9816965293954,336.3442546208676,767.6491189515265,6.9954011880565865,16.30042612521455,785.877356206734
2021-05-27 01:00:00,40,1020.8427601382559,336.35638140896555,767.1244926747746,6.996146581473853,16.120180790764692,785.352753362017
2021-05-27 01:15:00,40,1020.7014761752712,336.38790126012503,766.8308223043323,6.99698037182855,15.993077254920621,784.9619911557579
2021-05-27 01:30:00,40,1020.5540889880394,336.3573408554919,763.0213544014009,6.995642753081059,15.851679971679951,780.900006709515
2021-05-27 01:45:00,40,1020.4516959679379,336.41128560255686,769.2205412245746,6.9991269235425895,15.845231882592078,787.0067121525916
2021-05-27 02:00:00,40,1019.2156541676526,336.7304898245249,770.2878187791025,7.002758321220899,16.169701044641208,789.8010232150625
2021-05-27 02:15:00,40,1019.0768575520016,336.7283603622027,764.1091664731375,7.001514335745946,15.974544783955366,782.412835339654
2021-05-27 02:30:00,40,1018.8427924183873,336.7023009736504,766.3577547400632,7.002302562105211,15.818409710445682,783.7252741222078
2021-05-27 02:45:00,40,1018.7915363000014,336.6301289308723,766.7627191848334,7.00157639621343,15.905507465741016,784.6051683788331
2021-05-27 03:00:00,40,1018.113677336123,336.1171555901454,762.4288175237715,7.0235942753827345,15.590608891857972,779.8566258951631
2021-05-27 03:15:00,40,1018.1433186159677,336.25713753805695,769.6173465306886,7.0239929523653,15.803551259711039,787.2894974415653
2021-05-27 03:30:00,40,1018.3535617975845,336.30011513511965,767.9887571196564,7.022005815100627,16.005933388200035,786.3107226736042
2021-05-27 03:45:00,40,1018.4419079549318,336.3691117942534,767.900797845129,7.022069843565845,15.93379302201837,785.6382813112527
2021-05-27 04:00:00,40,1017.9160102722014,336.06368321518767,771.1655523811427,7.018965992811621,16.018292715439337,789.1918943572773
2021-05-27 04:15:00,40,1018.0261509214696,336.0830435932978,768.910956945333,7.01892537257479,16.002447612902763,785.9711576355247
2021-05-27 04:30:00,40,1017.9349750890824,336.0603109525984,768.5656668063465,7.018390475238679,15.937190827599688,785.027495615977
2021-05-27 04:45:00,40,1017.8953670334492,336.06538311055203,772.1747946505205,7.019361767667361,16.015740497040568,788.776064669238
2021-05-27 05:00:00,40,1017.8898964523672,335.97733671828746,765.6867260365561,7.016003188645421,16.007587324029764,782.6594064991284
2021-05-27 05:15:00,40,1017.7168894658005,335.89055522320723,764.0405487252962,7.015177120755201,15.84532486090296,780.2995271079985
2021-05-27 05:30:00,40,1017.6636175146065,335.80819305385245,767.0543250316722,7.01573824919096,15.971604321796407,783.6817208000058
2021-05-27 05:45:00,40,1017.7200766841141,335.76318040397234,767.7191138315709,7.0162324595623335,16.097883519894758,784.952346998747
2021-05-27 06:00:00,40,1021.0186278387326,336.6541711424951,773.5618457928921,7.026440976282524,15.9814171019643,789.6015205413682
2021-05-27 06:15:00,40,1019.955674186805,337.557855412685,779.9050071736998,7.03166857064766,16.569031607324845,802.3858970154819
2021-05-27 06:30:00,40,1022.3971815131073,335.03034121832854,778.1150394533045,7.003593908788285,15.754860933694557,798.5465720954384
2021-05-27 06:45:00,40,1024.568335608117,335.90440449046883,782.1147262045415,7.014544068286595,10.270708374203657,792.4932228521627
2021-05-27 07:00:00,40,1024.3694427370722,333.40644044839496,769.9753143757903,7.005348569430363,10.903476152872932,784.6138759069745
2021-05-27 07:15:00,40,1023.8840436677962,336.47531504171906,762.4709813023157,7.031457010329686,16.585887521191058,780.1147013472082
2021-05-27 07:30:00,40,1024.1227144453994,335.135070857236,762.7211728666314,7.014775771846502,15.927660387702357,778.3529740482463
2021-05-27 07:45:00,40,1022.0965646583558,334.577295211689,764.7938456654189,7.012258940537699,15.91247160929494,780.8458723103781
2021-05-27 08:00:00,40,1024.15655021,334.45787874187346,763.9195748593872,7.04280827000417,15.374383909905694,775.9635148785131
2021-05-27 08:15:00,40,1023.4756432272692,335.1252276698608,766.9362346559827,7.044533109685977,15.966201231686457,782.9943214552563
2021-05-27 08:30:00,40,1022.2797704001403,335.97714282271863,764.0154299641272,7.050632549245466,16.388031909553177,782.1558006746465
2021-05-27 08:45:00,40,1022.9866466780921,335.4098868814574,767.4991394899208,7.045268347368917,16.25026055452594,784.8665262225535
2021-05-27 09:00:00,40,1024.7166596206473,331.54726693950994,767.3881396317651,7.007108141014656,15.306383784257061,781.6457783026574
2021-05-27 09:15:00,40,1025.9882223233994,331.450404965993,768.3551560380437,7.012502048697125,14.803179379840671,776.9168099446091
2021-05-27 09:30:00,40,1025.2112710751812,334.01936066480727,765.7156221255236,7.035377482359432,15.554366636943548,775.6963266056056
2021-05-27 09:45:00,40,1025.3507658593107,333.771978796361,764.7340028257652,7.028581054159087,15.750183479987292,777.5316646042379
2021-05-27 10:00:00,40,1025.3427428588755,333.78809885363114,763.8277423899573,7.028546434144694,15.76563737182068,777.6710422350842
2021-05-27 10:15:00,40,1024.095099902458,335.17455007047914,766.9505337667802,7.0434547949079676,16.35454687728058,783.2372735956993
2021-05-27 10:30:00,40,1022.0332457385219,336.1840517872709,767.5744409228872,7.05208704405494,16.987698274459774,786.9418943874215
